TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
h_h000514,2306080003,1,0,0,1,1,6162687613,뽈살집,제주특별자치도 서귀포시 중정로91번길 41,제주특별자치도 서귀포시 서귀동 278-3,4850839,5013010100,2023-06-08 19:01,1,46000,,
h_h000514,2306090006,1,0,0,1,1,1862401589,어부촌,제주특별자치도 서귀포시 칠십리로 67,제주특별자치도 서귀포시 서귀동 788-5,3350263,5013010100,2023-06-09 12:17,1,30000,전복해물뚝배기,
h_h000514,2306090009,1,0,0,1,1,5394400104,애월더선셋,제주특별자치도 제주시 애월읍 일주서로 6111,,3349236,5011025337,2023-06-09 16:07,1,17000,아이스아인슈페너,
h_h000514,2306100002,1,0,0,1,1,5718501186,애월빵공장앤카페,제주특별자치도 제주시 애월읍 금성5길 42-15,제주특별자치도 제주시 애월읍 금성리 472-13,4847306,5011025338,2023-06-10 09:00,1,13600,쇼콜라클래식;ICE아메리카노,
h_h000514,2306100004,1,0,0,1,1,2488700734,(주)고등어쌈밥,제주특별자치도 제주시 애월읍 일주서로 7213,제주특별자치도 제주시 애월읍 하귀1리 266-1,3349236,5011025340,2023-06-10 14:47,1,20000,고등어구이(공기밥별도) ,
h_h000514,2306100006,2,0,0,1,1,6278101972,제주오라게,제주특별자치도 제주시 어영길 10-3,제주특별자치도 제주시 용담삼동 2296-2,4848235,5011011000,2023-06-10 17:28,1,29000,젤리(감귤);쫀드기;우도땅콩브리틀;(1+1)몬딱말랑;미니 소주잔,
h_h000514,2306100003,3,0,0,1,1,,노리터 서핑 패들보드,제주특별자치도 제주시 애월읍 곽지9길 39,제주특별자치도 제주시 애월읍 곽지리 1622-44,4847151,5011025337,,1,50000,3시간 서핑(성인)슈트포함,
h_h000514,2306080004,6,0,0,1,1,2018121515,스타벅스,제주특별자치도 서귀포시 중정로 69,제주특별자치도 서귀포시 서귀동 274-6,3350254,5013010100,2023-06-08 19:15,1,5900,T)쿨라임 Fizz,
h_h000514,2306100006,2,0,0,2,1,6278101972,제주오라게,제주특별자치도 제주시 어영길 10-3,제주특별자치도 제주시 용담삼동 2296-2,4848235,5011011000,2023-06-10 17:30,1,19000,우도땅콩 찰떡파이,
h_h000514,2306090005,1,1,1,1,1,3108701625,UDA,제주특별자치도 서귀포시 속골로 13-7,제주특별자치도 서귀포시 호근동 1631-1,3350166,5013010400,2023-06-09 10:35,3,22000,바스크치즈;아메리카노I(A);아메리카노I(B),
h_h000514,2306090011,6,2,2,0,1,,셀레임포차,제주 제주시 애월릅 곽지9길23 3층,,,,,5,40000,,5011025337
h_h000514,2306100001,2,2,2,1,1,2227600172,GS25,제주특별자치도 제주시 애월읍 곽지3길 19,제주특별자치도 제주시 애월읍 곽지리 1575-13,4847147,5011025337,2023-06-10 07:48,1,5000,슬리퍼검정240,
h_h000548,2306030003,1,0,0,1,3,1020891900,일출봉도식후경,제주특별자치도 서귀포시 성산읍 섭지코지로26번길 6,제주특별자치도 서귀포시 성산읍 고성리 531,4850445,5013025924,2023-06-03 13:27,3,40000,돌문어덮밥;정식,
h_h000548,2306030006,1,0,0,1,3,3513700199,마우돈,제주특별자치도 서귀포시 성산읍 서성일로 1240,제주특별자치도 서귀포시 성산읍 고성리 1064-3,3350145,5013025924,2023-06-03 18:35,1,121000,,
h_h000548,2306030002,1,1,1,1,3,2018121515,스타벅스,제주특별자치도 제주시 연삼로 884,제주특별자치도 제주시 도련일동 2191-2,3349137,5011013000,2023-06-03 11:13,3,22700,T)쿨라임 Fizz;T)딸기요거트 B;G)제주쑥떡 F,
h_h000548,2306030005,3,1,1,1,3,4732301754,현애원,제주특별자치도 서귀포시 성산읍 산성효자로114번길 2,제주특별자치도 서귀포시 성산읍 고성리 2230,4850325,5013025924,2023-06-03 14:23,1,21000,입장권,
h_h000548,2306030005,1,6,6,1,3,2231151995,카페이스틀리,제주특별자치도 서귀포시 성산읍 산성효자로114번길 131-1,,4850325,5013025922,2023-06-03 15:09,1,24000,블루레몬에이드;한라봉에이드,
h_h000550,2306050001,1,0,0,0,2,,일억조,905-3 1층,,,,,1,18000,,5011025024
h_h000550,2306030004,1,0,0,1,2,5202901372,영자네고깃집,제주특별자치도 제주시 한림읍 명월성로 12,제주특별자치도 제주시 한림읍 동명리 1580-15,3349067,5011025026,2023-06-03 18:57,1,48000,뒷고기(중);막걸리,
h_h000550,2306030005,1,0,0,1,2,2018121515,스타벅스,제주특별자치도 제주시 한림읍 한림로 337,,3349208,5011025031,2023-06-03 19:51,1,9000,T)아메리카노,
h_h000550,2306040001,1,0,0,1,2,1112666321,알엔알,제주특별자치도 제주시 한림읍 협재1길 29,제주특별자치도 제주시 한림읍 협재리 1688-1,4849106,5011025031,2023-06-04 10:06,1,26800,바게트;아이스아메리카노;크로와상샌드위치;무화과;소금빵,
h_h000550,2306040003,1,0,0,1,2,6768601853,제주개생활연구소,제주특별자치도 제주시 한경면 녹차분재로 502,제주특별자치도 제주시 한경면 저지리 3136-6,3349232,5011031030,2023-06-04 12:01,1,9000,,
h_h000550,2306050002,1,0,0,1,2,1612301152,카페방주,제주특별자치도 서귀포시 안덕면 산록남로762번길 119,제주특별자치도 서귀포시 안덕면 상천리 423-1,4850319,5013031030,2023-06-05 12:15,3,4500,아메리카노,
h_h000550,2306060001,1,0,0,1,2,2603400437,금능샌드,제주특별자치도 제주시 한림읍 금능길 89,제주특별자치도 제주시 한림읍 금능리 1426-4,4847286,5011025033,2023-06-06 10:12,3,17000,,
h_h000550,2306030002,2,0,0,1,2,2148608930,풀무원푸드앤컬처,서울 강서구 하늘길 112,서울 강서구 공항동 1373-5,4145490,1150010800,2023-06-03 13:51,1,5500,,
h_h000550,2306060007,2,0,0,1,2,4485600081,배스킨라빈스,제주특별자치도 제주시 한림읍 한림중앙로 31,제주특별자치도 제주시 한림읍 한림리 1197-1,3349210,5011025024,2023-06-06 21:05,3,8900,,
h_h000550,2306070001,2,0,0,1,2,6168215473,JDC 면세점,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담이동 2002,3349012,5011010900,2023-06-07 12:56,3,40150,Dark choc;쇼핑백,
h_h000550,2306050005,3,0,0,1,2,6268200190,제주영상 문화산업진흥원,제주특별자치도 제주시 신산로 82,제주특별자치도 제주시 일도이동 837-20,3349113,5011010200,2023-06-04 18:36,1,14000,한림작은영화관-관람권,
h_h000550,2306030002,2,0,0,2,2,1208197322,(주)진모빌리티,서울 서초구 반포대로 95,서울 서초구 서초동 1539-8,2121003,1165010800,2023-06-03 12:28,1,41500,,
h_h000570,2306100001,1,0,0,1,2,8880800880,카페뮤로,제주특별자치도 제주시 제원3길 13,제주특별자치도 제주시 연동 252-2,4848689,5011013700,2023-06-10 09:51,1,20700,썸머라떼;새우와아보카도오픈샌드위치,
h_h000570,2306100005,1,0,0,1,2,5027100340,유메이우동,제주특별자치도 서귀포시 성산읍 성산중앙로 43-1,제주특별자치도 서귀포시 성산읍 성산리 181-17,3350155,5013025921,2023-06-10 15:49,1,13000,소곱창 우동,
h_h000570,2306100002,2,0,0,1,2,8440600815,제주살롱,제주특별자치도 제주시 구좌읍 송당2길 7-1,제주특별자치도 제주시 구좌읍 송당리 1530-12,4848029,5011025625,2023-06-10 12:31,1,15000,,
h_h000570,2306100004,2,0,0,1,2,4313300629,제주i,제주특별자치도 서귀포시 성산읍 일출로288번길 8,제주특별자치도 서귀포시 성산읍 성산리 296-10,4850750,5013025921,2023-06-10 14:43,1,10700,아이 tr_현무암;아이 ih_황동/물방;아이 pc_바다/성산;아이 bm_제주클립,
h_h000570,2306100007,2,0,0,1,2,5134800420,오브젝트 ,제주특별자치도 제주시 조천읍 중산간동로 1175-1,제주특별자치도 제주시 조천읍 선흘리 2897-1,3349238,5011025930,2023-06-10 18:33,1,4000,오름에서;귤의계절,
h_h000570,2306090004,3,0,0,1,2,6168180282,제주한울영농조합법인,제주특별자치도 제주시 동샘길 21-1,제주특별자치도 제주시 영평동 2012-28,4847611,5011013600,2023-06-09 16:16,1,6000,입장권,
h_h000570,2306100003,3,0,0,1,2,6192900033,뷰제주하늘,제주특별자치도 서귀포시 성산읍 서성일로 397,제주특별자치도 서귀포시 성산읍 난산리 2815,3350145,5013025931,2023-06-10 13:37,1,19000,산책코스,
h_h000570,2306090004,1,1,1,1,2,3812901350,보롬왓,제주특별자치도 서귀포시 표선면 번영로 2350-104,제주특별자치도 서귀포시 표선면 성읍리 3229-4,3349234,5013032023,2023-06-09 17:27,1,12000,오레오 스콘;ice-라떼,
h_h000607,2306230003,1,0,0,1,1,2877800299,CU,제주특별자치도 제주시 애월읍 가문동길 41-14,제주특별자치도 제주시 애월읍 하귀2리 2724-10,4847007,5011025341,2023-06-23 10:47,1,10000,푸드)나주식소고기무;포카리스웨트;핫브레이크,
h_h000607,2306230004,1,0,0,1,1,8050401566,해거름전망대,제주특별자치도 제주시 한경면 일주서로 4641,,3349236,5011031024,2023-06-23 13:00,1,11000,아메리카노 HOT;당근케이크,
h_h000607,2306230008,1,0,0,1,1,1773101069,컴포즈커피,제주특별자치도 서귀포시 안덕면 일주서로 1399,제주특별자치도 서귀포시 안덕면 창천리 414-1,3349236,5013031022,2023-06-23 16:53,1,3500,청포도에이드,
h_h000607,2306230009,1,0,0,1,1,6162104602,부두식당,제주특별자치도 서귀포시 부두로 38,제주특별자치도 서귀포시 서귀동 770,3350103,5013010100,2023-06-23 00:00,1,15000,,
h_h000607,2306240003,1,0,0,1,1,2185800257,세븐일레븐,제주특별자치도 서귀포시 남원읍 일주동로 7627,제주특별자치도 서귀포시 남원읍 위미리 2008,3349235,5013025327,2023-06-24 06:48,1,8000,숙성도)고기구이&김치찌개;서울)흰우유,
h_h000607,2306240007,1,0,0,1,1,8590101602,은희네해장국,제주특별자치도 제주시 조천읍 조함해안로 480,제주특별자치도 제주시 조천읍 함덕리 1252-42,3349182,5011025924,2023-06-24 12:57,1,11000,한우내장탕,
h_h000607,2306240008,1,0,0,1,1,5198501418,CU,제주특별자치도 제주시 임항로 17,,3349174,5011010700,2023-06-24 14:21,1,2000,롯데)솔의눈P ,
h_h000607,2306240009,1,0,0,1,1,4888102134,CU,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2023-06-24 16:02,1,4000,주)참치마요&전주1;코카제로레몬캔,
h_h000607,2306230002,6,1,1,1,1,5138535720,짐캐리 제주지점,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담이동 2002,3349012,5011010900,2023-06-23 09:31,1,25000,보관비,
h_h000613,2306120001,1,0,0,0,3,,랜디스도넛 애월점,2471,,,,,1,17200,,5011025334
h_h000613,2306100001,1,0,0,1,3,6162634265,팔도수산,제주특별자치도 제주시 임항로 27,제주특별자치도 제주시 건입동 1319-37,3349174,5011010700,2023-06-10 10:02,1,25000,성게 미역국;전복죽 ,
h_h000613,2306100002,1,0,0,1,3,8518801991,장산다방 제주점,제주특별자치도 제주시 서부두2길 26,제주특별자치도 제주시 건입동 1443-2,4847908,5011010700,2023-06-10 10:06,1,10000,아메리카노,
h_h000613,2306100003,1,0,0,1,3,2928100141,주식회사 꿈(푸드코트),제주특별자치도 서귀포시 안덕면 병악로 269,,3350095,5013031024,2023-06-10 12:47,1,8900,어린이세트,
h_h000613,2306100004,1,0,0,1,3,3101861189,모모언니바다간식,제주특별자치도 서귀포시 안덕면 녹차분재로59번길 3,제주특별자치도 서귀포시 안덕면 서광리 1419-5,4850100,5013031027,2023-06-10 14:36,3,41000,언니세트,
h_h000613,2306100005,1,0,0,1,3,3908701499,오설록 티뮤지엄,제주특별자치도 서귀포시 안덕면 신화역사로 15,제주특별자치도 서귀포시 안덕면 서광리 1235-1,3350197,5013031027,2023-06-10 15:40,1,15800,한라봉오프레도;녹차 와플 오프레도 ,
h_h000613,2306110002,1,0,0,1,3,6688700812,주식회사 씨앤모어,제주특별자치도 서귀포시 중문관광로 154-17,제주특별자치도 서귀포시 색달동 2950-17,3350251,5013011900,2023-06-11 13:48,3,38500,클럽버거;색달레몬에이드;아이스 아메리카노,
h_h000613,2306110005,1,0,0,1,3,1318556498,탐라는파스타,제주특별자치도 서귀포시 일주서로 968-8,제주특별자치도 서귀포시 색달동 2156-3,3349236,5013011900,2023-06-11 18:20,3,46000,버섯피자;웰컴나쵸;웰컴맥주;전복파스타;흑돼지안심철판스테이크,
h_h000613,2306110001,2,0,0,1,3,1208720524,헬로키티제주아일랜드,제주특별자치도 서귀포시 안덕면 한창로 340,제주특별자치도 서귀포시 안덕면 상창리 1963-2,3349241,5013031024,2023-06-11 13:19,1,11700,(주방)KT얼굴모양 야채모형틀;말랑코디스티커,
h_h000613,2306110001,3,1,1,0,3,,헬로키티아일랜드,상창리 1963-2,,,,,4,34500,,5013031000
h_h000613,2306090003,1,1,1,1,3,2148608930,플레이보6라이트,서울 강서구 하늘길 112,서울 강서구 공항동 1373-5,4145490,1150010800,2023-06-09 12:36,3,8500,미역국,
h_h000613,2306090007,1,1,1,1,3,1587500326,롤링브루잉,제주특별자치도 제주시 동문로 21-1,제주특별자치도 제주시 일도일동 1168-1,3349056,5011010100,2023-06-09 17:39,1,14500,ICE아메리카노;롤링 아이스크림,
h_h000613,2306090008,1,1,1,1,3,3471500261,고집돌우럭,제주특별자치도 제주시 임항로 30,제주특별자치도 제주시 건입동 1319-124,3349174,5011010700,2023-06-09 18:59,3,88000,해 상차림;사이다,
h_h000613,2306090009,1,1,1,1,3,1078734495,주식회사 미래자산개발,제주특별자치도 제주시 서부두2길 20,,4847908,5011010700,2023-06-10 09:25,1,4000,소금빵,
h_h000613,2306100003,2,1,1,1,3,2928100141,주식회사 꿈(기프트샵),제주특별자치도 서귀포시 안덕면 병악로 269,제주특별자치도 서귀포시 안덕면 상창리 79,3350095,5013031024,2023-06-10 13:16,3,6000,JD)실리콘펜,
h_h000613,2306100005,2,1,1,1,3,1068668127,이니스프리 제주하우스점,제주특별자치도 서귀포시 안덕면 신화역사로 15,제주특별자치도 서귀포시 안덕면 서광리 1235-1,3350197,5013031027,2023-06-10 15:52,3,21000,애플씨드클렌징오일,
h_h000613,2306120002,1,2,2,1,3,2508501445,1950에어차이나,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2023-06-12 12:40,3,19000,짬뽕밥;짬뽕 ,
h_h000613,2306100006,2,4,4,1,3,6058546598,GS25,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,,4852219,5013031027,2023-06-10 19:16,1,8200,하우스밀감;바나나킥,
h_h000631,2306280007,1,0,0,0,2,,원두막,제주 서귀포시 중정로91번길 30,,,,,4,18000,,5013010100
h_h000631,2306280003,1,0,0,1,2,7870301903,도토리키친,제주특별자치도 제주시 북성로 59,제주특별자치도 제주시 삼도이동 1158-1,3349076,5011010600,2023-06-28 13:27,1,6000,,
h_h000631,2306280004,1,0,0,1,2,5785200521,계절밥상,제주특별자치도 서귀포시 쇠소깍로 134,제주특별자치도 서귀포시 하효동 995-6,3350171,5013010800,2023-06-28 15:07,1,11500,아이스로얄밀크티(R);올-타임콜드브루(R),
h_h000631,2306290001,1,0,0,1,2,8908501281,제주 그때그집,제주특별자치도 서귀포시 상예로 181-28,제주특별자치도 서귀포시 상예동 1714-1,3350128,5013012000,2023-06-29 13:21,1,1000,공기밥,
h_h000631,2306290005,1,0,0,1,2,5211002178,황제중화요리,제주특별자치도 제주시 애월읍 곽지9길 23,제주특별자치도 제주시 애월읍 곽지리 1622-59,4847151,5011025337,2023-06-29 19:26,1,3000,,
h_h000631,2306300001,1,0,0,1,2,2468501937,(주)파리크라상,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2023-06-30 11:14,1,25500,스파이시치킨샌드위치;PB)크랜베리치킨샌드위치;카페아메리카노(HOT);카페아메리카노(ICE),
h_h000631,2306280009,2,0,0,1,2,8288701830,컴포즈커피,제주특별자치도 서귀포시 중정로 66-1,제주특별자치도 서귀포시 서귀동 420-4,3350254,5013010100,2023-06-28 20:35,1,5600,아메리카노;흑당밀크,
h_h000631,2306290006,2,0,0,1,2,6580500444,곽지마트,제주특별자치도 제주시 애월읍 일주서로 6001,제주특별자치도 제주시 애월읍 곽지리 2053-7,3349236,5011025337,2023-06-29 19:56,1,2400,구구콘;롯데I.C)월드콘,
h_h000631,2306280005,3,0,0,1,2,5248601528,NAVER FINANCIAL,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-06-21 00:00,1,20000,[쇠소깍 힐링 여행 6/16~6/30]제주도 쇠소깍 전통 조각배 체험,
h_h000631,2306280008,3,0,0,1,2,6168300017,천지연폭포,제주특별자치도 서귀포시 남성중로 2-15,제주특별자치도 서귀포시 서홍동 666-1,3350030,5013010600,2023-06-28 19:57,1,4000,입장권 ,
h_h000631,2306290002,3,0,0,1,2,,9.81 파크,제주특별자치도 제주시 애월읍 천덕로 880-24,,3349188,5011025336,2023-06-29 14:14,1,42000,실내게임 풀패키지 입장권,
h_h000631,2306290003,3,0,0,1,2,,제주 아르떼뮤지엄,제주특별자치도 제주시 애월읍 어림비로 478,제주특별자치도 제주시 애월읍 어음리 1503,3349133,5011025336,2023-06-28 22:34,1,34000,입장권 ,
h_h000631,2306280006,2,1,1,1,2,1110665552,거북이한과,제주특별자치도 서귀포시 중앙로48번길 9,제주특별자치도 서귀포시 서귀동 291-6,4850825,5013010100,2023-06-28 16:51,1,20000,개성모약과,
h_h000631,2306300001,2,1,1,1,2,2468501937,(주)파리크라상,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2023-06-30 11:35,1,32000,제주마음샌드(10개입);제주마음샌드한라봉,
