TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
g_g005214,2308120001,2308120001.0,,2023-08-12 15:30,,2.0,
g_g005214,2308120002,,2308120002.0,,2023-08-12 20:30,10.0,
g_g005214,2308120003,,2308120003.0,,2023-08-12 20:00,15.0,
g_g005214,2308120004,,2308120004.0,,2023-08-12 08:30,2.0,
g_g005214,2308120005,,2308120005.0,,2023-08-12 21:30,,
g_g005214,2308120006,,2308120006.0,,2023-08-12 22:30,2.0,
g_g005214,2308130001,,2308130001.0,,2023-08-13 10:30,2.0,
g_g005214,2308130002,,2308130002.0,,2023-08-13 11:30,15.0,
g_g005214,2308130003,,2308130003.0,,2023-08-13 12:30,15.0,
g_g005214,2308130004,,2308130004.0,,2023-08-13 14:30,1.0,
g_g005214,2308130005,,2308130005.0,,2023-08-13 17:30,15.0,
g_g005214,2308130006,,2308130006.0,,2023-08-13 19:30,1.0,
g_g005214,2308130007,,2308130007.0,,2023-08-13 21:30,15.0,15.0
g_g005214,2308130008,,2308130008.0,,2023-08-13 23:30,2.0,
g_g005214,2308140001,,2308140001.0,,2023-08-14 20:00,2.0,
g_g005214,2308140002,,2308140002.0,,2023-08-14 10:30,1.0,
g_g005214,2308140003,,2308140003.0,,2023-08-14 12:00,15.0,
g_g005214,2308140004,,2308140004.0,,2023-08-14 13:30,15.0,15.0
g_g005214,2308140005,,2308140005.0,,2023-08-14 15:30,1.0,
g_g005214,2308140006,,2308140006.0,,2023-08-14 16:30,2.0,
g_g005543,2308130001,2308130001.0,,2023-08-13 10:30,,9.0,
g_g005543,2308130002,,2308130002.0,,2023-08-13 12:30,7.0,15.0
g_g005543,2308130003,,2308130003.0,,2023-08-13 14:30,2.0,4.0
g_g005543,2308130004,,2308130004.0,,2023-08-13 18:30,2.0,13.0
g_g005804,2308110001,2308110001.0,,2023-08-11 19:30,,15.0,
g_g005804,2308110002,,2308110002.0,,2023-08-11 21:30,,15.0
g_g005804,2308110003,,2308110003.0,,2023-08-11 23:30,,
g_g005804,2308120001,,2308120001.0,,2023-08-12 10:30,1.0,
g_g005804,2308120002,,2308120002.0,,2023-08-12 11:30,15.0,15.0
g_g005804,2308120003,,2308120003.0,,2023-08-12 14:30,2.0,15.0
g_g005804,2308120004,,2308120004.0,,2023-08-12 22:00,2.0,
g_g005804,2308120005,,2308120005.0,,2023-08-12 20:00,4.0,
g_g005804,2308130001,,2308130001.0,,2023-08-13 12:00,1.0,
g_g005804,2308130002,,2308130002.0,,2023-08-13 13:00,2.0,
g_g005804,2308130003,,2308130003.0,,2023-08-13 14:00,2.0,
g_g005804,2308130004,,2308130004.0,,2023-08-13 16:00,9.0,
g_g005804,2308130005,,2308130005.0,,2023-08-13 19:30,2.0,
g_g005830,2308110001,2308110001.0,,2023-08-11 06:30,,13.0,2.0
g_g005830,2308110002,,2308110002.0,,2023-08-11 19:00,16.0,
g_g005830,2308110003,,2308110003.0,,2023-08-11 20:30,1.0,
g_g005830,2308110004,,2308110004.0,,2023-08-11 21:00,9.0,
g_g005830,2308110005,,2308110005.0,,2023-08-11 10:00,1.0,
g_g005830,2308120001,,2308120001.0,,2023-08-12 11:00,2.0,
g_g005830,2308120002,,2308120002.0,,2023-08-12 11:00,1.0,
g_g005830,2308120003,,2308120003.0,,2023-08-12 13:00,2.0,
g_g005830,2308120004,,2308120004.0,,2023-08-12 15:30,4.0,
g_g005830,2308120005,,2308120005.0,,2023-08-12 16:30,4.0,
g_g005830,2308120006,,2308120006.0,,2023-08-12 19:30,2.0,
g_g005830,2308130001,,2308130001.0,,2023-08-13 10:30,15.0,
g_g005830,2308130002,,2308130002.0,,2023-08-13 18:00,4.0,
g_g005830,2308130003,,2308130003.0,,2023-08-13 18:30,2.0,
g_g005830,2308130004,,2308130004.0,,2023-08-13 19:30,15.0,
g_g005830,2308130005,,2308130005.0,,2023-08-13 20:30,1.0,
g_g005830,2308140001,,2308140001.0,,2023-08-14 09:30,15.0,
g_g005830,2308140002,,2308140002.0,,2023-08-14 13:30,1.0,
g_g005830,2308140003,,2308140003.0,,2023-08-14 14:00,4.0,
g_g005830,2308140004,,2308140004.0,,2023-08-14 14:30,2.0,15.0
g_g005830,2308140005,,2308140005.0,,2023-08-14 15:00,1.0,
g_g005830,2308140006,,2308140006.0,,2023-08-14 16:30,1.0,
g_g005830,2308150001,,2308150001.0,,2023-08-15 09:30,2.0,
g_g005830,2308150002,,2308150002.0,,2023-08-15 18:30,15.0,4.0
g_g006042,2308120001,2308120001.0,,2023-08-12 07:00,,13.0,
g_g006042,2308120002,,2308120002.0,,2023-08-12 07:30,2.0,
g_g006042,2308120003,,2308120003.0,,2023-08-12 10:00,12.0,
g_g006042,2308120004,,2308120004.0,,2023-08-12 11:30,9.0,
g_g006042,2308120005,,2308120005.0,,2023-08-12 12:00,2.0,
g_g006042,2308120006,,2308120006.0,,2023-08-12 15:00,2.0,16.0
g_g006042,2308120007,,2308120007.0,,2023-08-12 15:30,9.0,
g_g006042,2308120008,,2308120008.0,,2023-08-12 16:30,2.0,
g_g006042,2308120009,,2308120009.0,,2023-08-12 17:30,1.0,
g_g006042,2308120010,,2308120010.0,,2023-08-12 17:30,2.0,
g_g006042,2308120011,,2308120011.0,,2023-08-12 19:00,8.0,
g_g006042,2308120012,,2308120012.0,,2023-08-12 21:30,1.0,
g_g006042,2308120013,,2308120013.0,,2023-08-12 23:00,1.0,
g_g006042,2308130001,,2308130001.0,,2023-08-13 11:30,10.0,
g_g006042,2308130002,,2308130002.0,,2023-08-13 12:30,2.0,
g_g006042,2308130003,,2308130003.0,,2023-08-13 14:00,15.0,
g_g006042,2308130004,,2308130004.0,,2023-08-13 16:30,13.0,
g_g006042,2308130005,,2308130005.0,,2023-08-13 17:00,13.0,
g_g006042,2308130006,,2308130006.0,,2023-08-13 23:00,15.0,
g_g006078,2308130001,2308130001.0,,2023-08-13 11:00,,2.0,
g_g006078,2308130002,,2308130002.0,,2023-08-13 12:30,1.0,
g_g006078,2308130003,,2308130003.0,,2023-08-13 14:30,15.0,
g_g006078,2308130004,,2308130004.0,,2023-08-13 15:30,4.0,
g_g006078,2308130005,,2308130005.0,,2023-08-13 19:00,15.0,
g_g006078,2308130006,,2308130006.0,,2023-08-13 21:00,2.0,
g_g006078,2308130007,,2308130007.0,,2023-08-13 23:30,2.0,
g_g006078,2308140001,,2308140001.0,,2023-08-14 11:00,2.0,
g_g006078,2308140002,,2308140002.0,,2023-08-14 12:30,4.0,
g_g006078,2308140003,,2308140003.0,,2023-08-14 13:00,1.0,
g_g006078,2308140004,,2308140004.0,,2023-08-14 14:30,1.0,15.0
g_g006078,2308140005,,2308140005.0,,2023-08-14 16:30,1.0,
g_g006078,2308140006,,2308140006.0,,2023-08-14 18:30,1.0,
g_g006078,2308140007,,2308140007.0,,2023-08-14 20:00,13.0,
g_g006078,2308140008,,2308140008.0,,2023-08-14 20:30,15.0,
g_g006078,2308150001,,2308150001.0,,2023-08-15 10:30,13.0,15.0
g_g006078,2308150002,,2308150002.0,,2023-08-15 11:30,2.0,
g_g006078,2308150003,,2308150003.0,,2023-08-15 13:00,13.0,
g_g006078,2308150004,,2308150004.0,,2023-08-15 17:30,2.0,
h_h000059,2305170001,2305170001.0,,2023-05-17 11:30,,2.0,
h_h000059,2305170002,,2305170002.0,,2023-05-17 20:00,2.0,
h_h000059,2305170003,,2305170003.0,,2023-05-17 12:30,2.0,
h_h000059,2305170004,,2305170004.0,,2023-05-17 15:30,15.0,
h_h000059,2305170005,,2305170005.0,,2023-05-17 05:30,15.0,
h_h000063,2305270001,2305270001.0,,2023-05-27 10:00,,15.0,
h_h000063,2305270002,,2305270002.0,,2023-05-27 21:30,2.0,
h_h000063,2305270003,,2305270003.0,,2023-05-27 11:00,2.0,
h_h000063,2305270004,,2305270004.0,,2023-05-27 12:00,2.0,15.0
h_h000063,2305270005,,2305270005.0,,2023-05-27 13:00,2.0,
h_h000063,2305270006,,2305270006.0,,2023-05-27 14:00,15.0,
h_h000063,2305270007,,2305270007.0,,2023-05-27 15:30,5.0,1.0
h_h000063,2305270008,,2305270008.0,,2023-05-27 17:00,15.0,
h_h000063,2305270009,,2305270009.0,,2023-05-27 19:00,1.0,
h_h000063,2305270010,,2305270010.0,,2023-05-27 20:00,1.0,
h_h000063,2305280001,,2305280001.0,,2023-05-28 10:00,2.0,
h_h000063,2305280002,,2305280002.0,,2023-05-28 10:30,,
h_h000063,2305280003,,2305280003.0,,2023-05-28 11:00,2.0,
h_h000063,2305280004,,2305280004.0,,2023-05-28 14:00,1.0,1.0
h_h000063,2305280005,,2305280005.0,,2023-05-28 15:00,15.0,
h_h000063,2305280006,,2305280006.0,,2023-05-28 05:30,15.0,
h_h000072,2305170001,2305170001.0,,2023-05-17 02:00,,,
h_h000072,2305170002,,2305170002.0,,2023-05-17 22:00,15.0,
h_h000072,2305170003,,2305170003.0,,2023-05-17 15:00,12.0,
h_h000072,2305170004,,2305170004.0,,2023-05-17 19:00,1.0,
h_h000072,2305170005,,2305170005.0,,2023-05-17 19:30,1.0,
h_h000072,2305170006,,2305170006.0,,2023-05-17 21:00,1.0,
h_h000072,2305180001,,2305180001.0,,2023-05-18 10:00,9.0,
h_h000072,2305180002,,2305180002.0,,2023-05-18 13:30,15.0,
h_h000072,2305180003,,2305180003.0,,2023-05-18 15:00,,
h_h000072,2305180004,,2305180004.0,,2023-05-18 15:30,15.0,
h_h000072,2305180005,,2305180005.0,,2023-05-18 17:00,1.0,
h_h000072,2305180006,,2305180006.0,,2023-05-18 19:00,2.0,
h_h000072,2305180007,,2305180007.0,,2023-05-18 20:00,1.0,
h_h000072,2305180008,,2305180008.0,,2023-05-18 21:00,2.0,
h_h000072,2305190001,,2305190001.0,,2023-05-19 09:00,2.0,
h_h000072,2305190002,,2305190002.0,,2023-05-19 12:30,13.0,
h_h000072,2305190003,,2305190003.0,,2023-05-19 13:00,9.0,
h_h000072,2305190004,,2305190004.0,,2023-05-19 14:30,1.0,
h_h000072,2305190005,,2305190005.0,,2023-05-19 16:30,16.0,15.0
h_h000072,2305190006,,2305190006.0,,2023-05-19 18:30,2.0,
h_h000072,2305190007,,2305190007.0,,2023-05-19 22:00,1.0,
h_h000079,2305300001,2305300001.0,,2023-05-30 08:30,,15.0,
h_h000079,2305300002,,2305300002.0,,2023-05-30 10:30,1.0,
h_h000079,2305300003,,2305300003.0,,2023-05-30 11:00,15.0,
h_h000079,2305300004,,2305300004.0,,2023-05-30 15:00,1.0,
h_h000079,2305300005,,2305300005.0,,2023-05-30 16:30,10.0,
h_h000079,2305300006,,2305300006.0,,2023-05-30 17:30,2.0,15.0
h_h000079,2305300007,,2305300007.0,,2023-05-30 18:30,15.0,
h_h000079,2305310001,,2305310001.0,,2023-05-31 11:00,2.0,
h_h000079,2305310002,,2305310002.0,,2023-05-31 12:30,2.0,
h_h000079,2305310003,,2305310003.0,,2023-05-31 13:00,15.0,1.0
h_h000079,2305310004,,2305310004.0,,2023-05-31 13:30,1.0,
h_h000079,2305310005,,2305310005.0,,2023-05-31 14:00,4.0,
h_h000079,2305310006,,2305310006.0,,2023-05-31 15:30,15.0,
h_h000079,2305310007,,2305310007.0,,2023-05-31 16:30,1.0,
h_h000079,2305310008,,2305310008.0,,2023-05-31 17:30,2.0,
h_h000079,2306010001,,2306010001.0,,2023-06-01 12:00,1.0,15.0
h_h000079,2306010002,,2306010002.0,,2023-06-01 13:00,,
h_h000079,2306010003,,2306010003.0,,2023-06-01 14:30,15.0,
h_h000079,2306010004,,2306010004.0,,2023-06-01 16:00,2.0,
h_h000079,2306010005,,2306010005.0,,2023-06-01 17:00,2.0,
h_h000079,2306010006,,2306010006.0,,2023-06-01 18:00,7.0,
h_h000079,2306020001,,2306020001.0,,2023-06-02 09:30,2.0,
h_h000079,2306020002,,2306020002.0,,2023-06-02 12:00,2.0,
h_h000079,2306020003,,2306020003.0,,2023-06-02 14:00,2.0,
h_h000117,2305250001,2305250001.0,,2023-05-25 09:00,,2.0,
h_h000117,2305250002,,2305250002.0,,2023-05-25 12:00,2.0,
h_h000117,2305250003,,2305250003.0,,2023-05-25 17:00,2.0,
h_h000117,2305250004,,2305250004.0,,2023-05-25 20:00,2.0,
h_h000117,2305260001,,2305260001.0,,2023-05-26 11:00,15.0,
h_h000117,2305260002,,2305260002.0,,2023-05-26 14:30,1.0,
h_h000117,2305260003,,2305260003.0,,2023-05-26 18:30,14.0,
h_h000117,2305260004,,2305260004.0,,2023-05-26 20:30,4.0,
h_h000117,2305260005,,2305260005.0,,2023-05-26 21:30,16.0,
h_h000117,2305270001,,2305270001.0,,2023-05-27 11:00,15.0,
h_h000117,2305270002,,2305270002.0,,2023-05-27 17:00,15.0,
h_h000117,2305270003,,2305270003.0,,2023-05-27 20:00,1.0,
h_h000117,2305270004,,2305270004.0,,2023-05-27 22:00,1.0,
h_h000117,2305280001,,2305280001.0,,2023-05-28 10:30,4.0,
h_h000117,2305280002,,2305280002.0,,2023-05-28 12:30,2.0,
h_h000117,2305280003,,2305280003.0,,2023-05-28 14:00,10.0,
h_h000117,2305280004,,2305280004.0,,2023-05-28 15:30,2.0,
h_h000117,2305280005,,2305280005.0,,2023-05-28 21:00,15.0,
h_h000128,2306080001,2306080001.0,,2023-06-08 13:00,,15.0,
h_h000128,2306080002,,2306080002.0,,2023-06-08 15:00,1.0,
h_h000128,2306080003,,2306080003.0,,2023-06-08 18:00,2.0,
h_h000128,2306090001,,2306090001.0,,2023-06-09 13:30,2.0,
h_h000128,2306090002,,2306090002.0,,2023-06-09 15:00,1.0,
h_h000128,2306090003,,2306090003.0,,2023-06-09 15:30,2.0,
h_h000128,2306090004,,2306090004.0,,2023-06-09 18:30,2.0,15.0
h_h000128,2306090005,,2306090005.0,,2023-06-09 20:30,1.0,
h_h000128,2306100001,,2306100001.0,,2023-06-10 10:30,1.0,
h_h000128,2306100002,,2306100002.0,,2023-06-10 12:30,15.0,
h_h000128,2306100003,,2306100003.0,,2023-06-10 13:30,1.0,
h_h000153,2305280001,2305280001.0,,2023-05-28 06:30,,2.0,
h_h000153,2305280002,,2305280002.0,,2023-05-28 07:30,1.0,
h_h000153,2305280003,,2305280003.0,,2023-05-28 09:30,2.0,
h_h000153,2305280004,,2305280004.0,,2023-05-28 10:30,2.0,2.0
h_h000153,2305280005,,2305280005.0,,2023-05-28 11:30,1.0,
h_h000153,2305280006,,2305280006.0,,2023-05-28 13:00,9.0,
h_h000153,2305280007,,2305280007.0,,2023-05-28 14:30,15.0,5.0
h_h000153,2305280008,,2305280008.0,,2023-05-28 16:00,9.0,
h_h000153,2305280009,,2305280009.0,,2023-05-28 18:00,15.0,
h_h000153,2305280010,,2305280010.0,,2023-05-28 19:30,5.0,
h_h000153,2305280011,,2305280011.0,,2023-05-28 20:00,1.0,
h_h000153,2305290001,,2305290001.0,,2023-05-29 12:30,4.0,13.0
h_h000153,2305290002,,2305290002.0,,2023-05-29 13:30,9.0,
h_h000153,2305290003,,2305290003.0,,2023-05-29 14:30,2.0,
h_h000153,2305290004,,2305290004.0,,2023-05-29 16:00,11.0,
h_h000153,2305290005,,2305290005.0,,2023-05-29 17:00,11.0,
h_h000153,2305290006,,2305290006.0,,2023-05-29 18:30,1.0,15.0
h_h000153,2305290007,,2305290007.0,,2023-05-29 21:00,4.0,
h_h000153,2305300001,,2305300001.0,,2023-05-30 11:30,2.0,
h_h000153,2305300002,,2305300002.0,,2023-05-30 13:00,1.0,
h_h000153,2305300003,,2305300003.0,,2023-05-30 16:00,2.0,
h_h000153,2305300004,,2305300004.0,,2023-05-30 17:00,1.0,12.0
h_h000153,2305310001,,2305310001.0,,2023-05-31 10:30,1.0,
h_h000153,2305310002,,2305310002.0,,2023-05-31 13:30,2.0,
h_h000153,2305310003,,2305310003.0,,2023-05-31 14:30,1.0,
h_h000153,2305310004,,2305310004.0,,2023-05-31 15:00,2.0,
h_h000153,2305310005,,2305310005.0,,2023-05-31 17:30,15.0,
h_h000153,2305310006,,2305310006.0,,2023-05-31 20:00,1.0,
h_h000153,2305310007,,2305310007.0,,2023-05-31 21:00,13.0,
h_h000153,2306010001,,2306010001.0,,2023-06-01 18:00,2.0,
h_h000153,2306010002,,2306010002.0,,2023-06-01 10:30,1.0,
h_h000153,2306010003,,2306010003.0,,2023-06-01 12:30,9.0,1.0
h_h000153,2306010004,,2306010004.0,,2023-06-01 13:00,5.0,
h_h000153,2306010005,,2306010005.0,,2023-06-01 16:00,2.0,
h_h000170,2305280001,2305280001.0,,2023-05-28 15:30,,15.0,
h_h000170,2305280002,,2305280002.0,,2023-05-28 17:00,2.0,
h_h000170,2305280003,,2305280003.0,,2023-05-28 19:30,1.0,
h_h000170,2305280004,,2305280004.0,,2023-05-28 20:00,15.0,
h_h000170,2305280005,,2305280005.0,,2023-05-28 21:30,1.0,
h_h000170,2305290001,,2305290001.0,,2023-05-29 09:30,4.0,
h_h000170,2305290002,,2305290002.0,,2023-05-29 10:30,4.0,
h_h000170,2305290003,,2305290003.0,,2023-05-29 12:00,2.0,
h_h000170,2305290004,,2305290004.0,,2023-05-29 13:00,1.0,
h_h000170,2305290005,,2305290005.0,,2023-05-29 14:00,2.0,
h_h000170,2305290006,,2305290006.0,,2023-05-29 16:00,2.0,
h_h000170,2305290007,,2305290007.0,,2023-05-29 17:30,2.0,
h_h000170,2305290008,,2305290008.0,,2023-05-29 18:00,2.0,
h_h000170,2305300001,,2305300001.0,,2023-05-30 10:00,1.0,
h_h000170,2305300002,,2305300002.0,,2023-05-30 12:00,1.0,
h_h000170,2305300003,,2305300003.0,,2023-05-30 13:00,1.0,1.0
h_h000170,2305300004,,2305300004.0,,2023-05-30 14:30,2.0,
h_h000170,2305300005,,2305300005.0,,2023-05-30 15:30,1.0,1.0
h_h000170,2305300006,,2305300006.0,,2023-05-30 17:00,1.0,
h_h000170,2305300007,,2305300007.0,,2023-05-30 18:00,15.0,
h_h000170,2305300008,,2305300008.0,,2023-05-30 18:30,2.0,
h_h000170,2305300009,,2305300009.0,,2023-05-30 19:00,5.0,
h_h000170,2305310001,,2305310001.0,,2023-05-31 12:00,4.0,
h_h000177,2305270001,2305270001.0,,2023-05-27 04:00,,1.0,
h_h000177,2305270002,,2305270002.0,,2023-05-27 14:00,16.0,
h_h000177,2305270003,,2305270003.0,,2023-05-27 05:00,1.0,
h_h000177,2305270004,,2305270004.0,,2023-05-27 05:30,1.0,
h_h000177,2305270005,,2305270005.0,,2023-05-27 07:00,2.0,
h_h000177,2305270006,,2305270006.0,,2023-05-27 09:30,2.0,
h_h000177,2305270007,,2305270007.0,,2023-05-27 11:00,1.0,
h_h000177,2305270008,,2305270008.0,,2023-05-27 12:30,9.0,
h_h000177,2305270009,,2305270009.0,,2023-05-27 13:00,15.0,
h_h000177,2305280001,,2305280001.0,,2023-05-28 20:30,15.0,
h_h000177,2305280002,,2305280002.0,,2023-05-28 15:30,2.0,
h_h000177,2305280003,,2305280003.0,,2023-05-28 19:30,1.0,
h_h000177,2305290001,,2305290001.0,,2023-05-29 15:00,13.0,
h_h000177,2305290002,,2305290002.0,,2023-05-29 10:00,1.0,
h_h000177,2305290003,,2305290003.0,,2023-05-29 13:30,1.0,
h_h000177,2305290004,,2305290004.0,,2023-05-29 13:00,2.0,
h_h000184,2306060001,2306060001.0,,2023-06-06 08:00,,1.0,
h_h000184,2306060002,,2306060002.0,,2023-06-06 09:00,2.0,
h_h000184,2306060003,,2306060003.0,,2023-06-06 12:00,15.0,
h_h000184,2306060004,,2306060004.0,,2023-06-06 12:30,,
h_h000184,2306060005,,2306060005.0,,2023-06-06 13:30,4.0,
h_h000184,2306060006,,2306060006.0,,2023-06-06 15:30,2.0,
h_h000184,2306060007,,2306060007.0,,2023-06-06 16:30,9.0,
h_h000184,2306060008,,2306060008.0,,2023-06-06 17:30,2.0,
h_h000184,2306060009,,2306060009.0,,2023-06-06 18:30,4.0,
h_h000184,2306060010,,2306060010.0,,2023-06-06 21:00,2.0,
h_h000184,2306060011,,2306060011.0,,2023-06-06 22:30,12.0,
h_h000184,2306070001,,2306070001.0,,2023-06-07 05:00,5.0,
h_h000184,2306070002,,2306070002.0,,2023-06-07 05:30,12.0,
h_h000184,2306070003,,2306070003.0,,2023-06-07 16:00,,
h_h000184,2306070004,,2306070004.0,,2023-06-07 20:00,1.0,
h_h000184,2306080001,,2306080001.0,,2023-06-08 09:00,1.0,
h_h000184,2306080002,,2306080002.0,,2023-06-08 10:30,13.0,
h_h000184,2306080003,,2306080003.0,,2023-06-08 11:30,15.0,
h_h000184,2306080004,,2306080004.0,,2023-06-08 14:30,15.0,
h_h000184,2306080005,,2306080005.0,,2023-06-08 17:30,2.0,
h_h000184,2306080006,,2306080006.0,,2023-06-08 18:00,12.0,
h_h000184,2306080007,,2306080007.0,,2023-06-08 20:00,2.0,
h_h000184,2306080008,,2306080008.0,,2023-06-08 11:00,1.0,
h_h000184,2306080009,,2306080009.0,,2023-06-08 21:30,2.0,
h_h000184,2306080010,,2306080010.0,,2023-06-08 09:00,15.0,
h_h000184,2306080011,,2306080011.0,,2023-06-08 20:00,2.0,
h_h000184,2306090001,,2306090001.0,,2023-06-09 10:00,1.0,
h_h000184,2306090002,,2306090002.0,,2023-06-09 12:00,15.0,
h_h000184,2306090003,,2306090003.0,,2023-06-09 13:00,1.0,
h_h000184,2306090004,,2306090004.0,,2023-06-09 15:00,2.0,
h_h000184,2306090005,,2306090005.0,,2023-06-09 16:00,2.0,
h_h000184,2306090006,,2306090006.0,,2023-06-09 19:30,1.0,
h_h000198,2306040001,2306040001.0,,2023-06-04 13:30,,2.0,
h_h000198,2306040002,,2306040002.0,,2023-06-04 15:30,9.0,
h_h000198,2306040003,,2306040003.0,,2023-06-04 04:00,1.0,
h_h000198,2306040004,,2306040004.0,,2023-06-04 16:30,2.0,
h_h000198,2306040005,,2306040005.0,,2023-06-04 05:00,16.0,
h_h000198,2306040006,,2306040006.0,,2023-06-04 05:30,5.0,
h_h000198,2306040007,,2306040007.0,,2023-06-04 20:30,2.0,
h_h000208,2305310001,2305310001.0,,2023-05-31 17:00,,1.0,
h_h000208,2305310002,,2305310002.0,,2023-05-31 18:00,1.0,
h_h000208,2305310003,,2305310003.0,,2023-05-31 19:30,1.0,
h_h000208,2305310004,,2305310004.0,,2023-05-31 20:00,15.0,
h_h000208,2305310005,,2305310005.0,,2023-05-31 20:30,2.0,
h_h000208,2305310006,,2305310006.0,,2023-05-31 20:30,1.0,1.0
h_h000208,2306010001,,2306010001.0,,2023-06-01 14:30,5.0,
h_h000208,2306010002,,2306010002.0,,2023-06-01 10:30,2.0,
h_h000208,2306020001,,2306020001.0,,2023-06-02 10:30,9.0,
h_h000208,2306020002,,2306020002.0,,2023-06-02 13:00,1.0,
h_h000208,2306020003,,2306020003.0,,2023-06-02 13:30,1.0,
h_h000208,2306020004,,2306020004.0,,2023-06-02 14:30,9.0,
h_h000208,2306020005,,2306020005.0,,2023-06-02 15:30,1.0,
h_h000208,2306020006,,2306020006.0,,2023-06-02 17:00,2.0,
h_h000208,2306020007,,2306020007.0,,2023-06-02 18:30,1.0,
h_h000208,2306020008,,2306020008.0,,2023-06-02 19:30,2.0,
h_h000208,2306020009,,2306020009.0,,2023-06-02 21:30,5.0,
h_h000208,2306030001,,2306030001.0,,2023-06-03 10:30,2.0,
h_h000208,2306030002,,2306030002.0,,2023-06-03 10:30,1.0,
h_h000208,2306030003,,2306030003.0,,2023-06-03 14:00,15.0,
h_h000208,2306030004,,2306030004.0,,2023-06-03 15:00,2.0,
h_h000208,2306030005,,2306030005.0,,2023-06-03 18:00,15.0,2.0
h_h000208,2306030006,,2306030006.0,,2023-06-03 07:30,15.0,
h_h000208,2306030007,,2306030007.0,,2023-06-03 08:30,4.0,
h_h000208,2306030008,,2306030008.0,,2023-06-03 21:30,1.0,
h_h000208,2306040001,,2306040001.0,,2023-06-04 07:00,2.0,
h_h000208,2306040002,,2306040002.0,,2023-06-04 09:30,15.0,
h_h000208,2306040003,,2306040003.0,,2023-06-04 10:30,15.0,
h_h000235,2305270001,2305270001.0,,2023-05-27 06:00,,1.0,
h_h000235,2305270002,,2305270002.0,,2023-05-27 07:00,4.0,
h_h000235,2305270003,,2305270003.0,,2023-05-27 07:30,4.0,
h_h000235,2305270004,,2305270004.0,,2023-05-27 09:30,2.0,
h_h000235,2305270005,,2305270005.0,,2023-05-27 13:00,13.0,
h_h000235,2305270006,,2305270006.0,,2023-05-27 14:00,2.0,
h_h000235,2305270007,,2305270007.0,,2023-05-27 20:30,15.0,
h_h000235,2305270008,,2305270008.0,,2023-05-27 21:30,15.0,15.0
h_h000235,2305270009,,2305270009.0,,2023-05-27 22:00,2.0,
h_h000235,2305270010,,2305270010.0,,2023-05-27 22:30,2.0,
h_h000235,2305280001,,2305280001.0,,2023-05-28 13:30,2.0,
h_h000235,2305280002,,2305280002.0,,2023-05-28 14:30,,
h_h000235,2305280003,,2305280003.0,,2023-05-28 15:30,1.0,15.0
h_h000235,2305280004,,2305280004.0,,2023-05-28 16:00,1.0,5.0
h_h000235,2305280005,,2305280005.0,,2023-05-28 16:30,,
h_h000235,2305280006,,2305280006.0,,2023-05-28 20:30,12.0,
h_h000240,2306030001,2306030001.0,,2023-06-03 11:00,,15.0,
h_h000240,2306030002,,2306030002.0,,2023-06-03 13:30,15.0,
h_h000240,2306030003,,2306030003.0,,2023-06-03 15:30,1.0,
h_h000240,2306030004,,2306030004.0,,2023-06-03 04:00,15.0,
h_h000240,2306030005,,2306030005.0,,2023-06-03 05:00,15.0,
h_h000240,2306030006,,2306030006.0,,2023-06-03 18:00,2.0,
h_h000240,2306030007,,2306030007.0,,2023-06-03 19:30,2.0,15.0
h_h000240,2306030008,,2306030008.0,,2023-06-03 21:00,1.0,
h_h000240,2306030009,,2306030009.0,,2023-06-03 22:30,2.0,
h_h000240,2306040001,,2306040001.0,,2023-06-04 08:00,4.0,
h_h000240,2306040002,,2306040002.0,,2023-06-04 09:00,1.0,
h_h000240,2306040003,,2306040003.0,,2023-06-04 11:00,2.0,
h_h000240,2306040004,,2306040004.0,,2023-06-04 12:30,2.0,
h_h000240,2306040005,,2306040005.0,,2023-06-04 14:00,2.0,
h_h000240,2306040006,,2306040006.0,,2023-06-04 17:00,2.0,
h_h000240,2306040007,,2306040007.0,,2023-06-04 18:30,9.0,
h_h000240,2306040008,,2306040008.0,,2023-06-04 21:00,4.0,
h_h000240,2306050001,,2306050001.0,,2023-06-05 08:30,2.0,
h_h000240,2306050002,,2306050002.0,,2023-06-05 10:00,13.0,
h_h000240,2306050003,,2306050003.0,,2023-06-05 11:30,9.0,
h_h000240,2306050004,,2306050004.0,,2023-06-05 13:00,5.0,
h_h000240,2306050005,,2306050005.0,,2023-06-05 15:00,2.0,
h_h000240,2306050006,,2306050006.0,,2023-06-05 16:00,1.0,13.0
h_h000240,2306050007,,2306050007.0,,2023-06-05 17:30,1.0,15.0
h_h000240,2306050008,,2306050008.0,,2023-06-05 18:30,2.0,
h_h000240,2306050009,,2306050009.0,,2023-06-05 19:00,1.0,
h_h000240,2306050010,,2306050010.0,,2023-06-05 21:00,15.0,12.0
h_h000240,2306060001,,2306060001.0,,2023-06-06 08:30,1.0,
h_h000240,2306060002,,2306060002.0,,2023-06-06 11:00,2.0,9.0
h_h000240,2306060003,,2306060003.0,,2023-06-06 12:00,9.0,
h_h000240,2306060004,,2306060004.0,,2023-06-06 14:30,15.0,1.0
h_h000246,2306030001,2306030001.0,,2023-06-03 11:00,,1.0,
h_h000246,2306030002,,2306030002.0,,2023-06-03 11:30,1.0,
h_h000246,2306030003,,2306030003.0,,2023-06-03 13:30,15.0,
