TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
h_h000100,2305170001,,2305170001.0,,2023-05-17 10:00,13.0,
h_h000100,2305170002,,2305170002.0,,2023-05-17 10:30,2.0,
h_h000100,2305170003,,2305170003.0,,2023-05-17 11:00,15.0,
h_h000100,2305170004,,2305170004.0,,2023-05-17 12:00,13.0,
h_h000100,2305170005,,2305170005.0,,2023-05-17 14:00,1.0,
h_h000100,2305170006,,2305170006.0,,2023-05-17 18:30,9.0,
h_h000100,2305170007,,2305170007.0,,2023-05-17 21:30,2.0,
h_h000100,2305180001,,2305180001.0,,2023-05-18 11:00,15.0,
h_h000100,2305180002,,2305180002.0,,2023-05-18 12:00,2.0,
h_h000100,2305180003,,2305180003.0,,2023-05-18 13:30,4.0,4.0
h_h000100,2305180004,,2305180004.0,,2023-05-18 16:00,,
h_h000100,2305180005,,2305180005.0,,2023-05-18 16:30,2.0,
h_h000103,2306050001,2306050001.0,,2023-06-05 12:00,,2.0,
h_h000103,2306050002,,2306050002.0,,2023-06-05 13:00,2.0,
h_h000103,2306050003,,2306050003.0,,2023-06-05 16:30,5.0,
h_h000103,2306050004,,2306050004.0,,2023-06-05 17:30,4.0,
h_h000103,2306050005,,2306050005.0,,2023-06-05 18:30,15.0,
h_h000103,2306050006,,2306050006.0,,2023-06-05 19:30,16.0,
h_h000103,2306060001,,2306060001.0,,2023-06-06 11:30,15.0,
h_h000103,2306060002,,2306060002.0,,2023-06-06 12:00,2.0,
h_h000103,2306060003,,2306060003.0,,2023-06-06 13:00,15.0,
h_h000103,2306060004,,2306060004.0,,2023-06-06 14:00,1.0,
h_h000103,2306060005,,2306060005.0,,2023-06-06 14:30,2.0,
h_h000103,2306060006,,2306060006.0,,2023-06-06 15:30,2.0,
h_h000103,2306060007,,2306060007.0,,2023-06-06 16:30,16.0,5.0
h_h000103,2306060008,,2306060008.0,,2023-06-06 19:00,2.0,9.0
h_h000103,2306060009,,2306060009.0,,2023-06-06 19:30,1.0,
h_h000103,2306070001,,2306070001.0,,2023-06-07 11:30,15.0,
h_h000103,2306070002,,2306070002.0,,2023-06-07 13:00,11.0,
h_h000103,2306070003,,2306070003.0,,2023-06-07 14:30,1.0,
h_h000103,2306080001,,2306080001.0,,2023-06-08 12:30,2.0,
h_h000103,2306080002,,2306080002.0,,2023-06-08 13:00,2.0,
h_h000103,2306080003,,2306080003.0,,2023-06-08 14:00,2.0,2.0
h_h000103,2306080004,,2306080004.0,,2023-06-08 16:30,,
h_h000103,2306080005,,2306080005.0,,2023-06-08 18:30,1.0,
h_h000103,2306080006,,2306080006.0,,2023-06-08 19:30,9.0,
h_h000103,2306080007,,2306080007.0,,2023-06-08 21:00,2.0,
h_h000103,2306090001,,2306090001.0,,2023-06-09 08:30,,
h_h000103,2306090002,,2306090002.0,,2023-06-09 12:00,15.0,
h_h000103,2306090003,,2306090003.0,,2023-06-09 13:00,1.0,
h_h000104,2305260001,2305260001.0,,2023-05-26 13:00,,15.0,
h_h000104,2305260002,,2305260002.0,,2023-05-26 13:30,15.0,
h_h000104,2305260003,,2305260003.0,,2023-05-26 16:00,2.0,
h_h000104,2305260004,,2305260004.0,,2023-05-26 16:30,2.0,
h_h000104,2305260005,,2305260005.0,,2023-05-26 19:00,1.0,
h_h000104,2305260006,,2305260006.0,,2023-05-26 20:30,15.0,
h_h000104,2305270001,,2305270001.0,,2023-05-27 10:00,2.0,
h_h000104,2305270002,,2305270002.0,,2023-05-27 12:30,2.0,
h_h000104,2305270003,,2305270003.0,,2023-05-27 13:30,2.0,
h_h000104,2305270004,,2305270004.0,,2023-05-27 15:30,9.0,15.0
h_h000104,2305270005,,2305270005.0,,2023-05-27 19:00,2.0,
h_h000104,2305270006,,2305270006.0,,2023-05-27 20:00,1.0,
h_h000104,2305280001,,2305280001.0,,2023-05-28 09:00,2.0,
h_h000104,2305280002,,2305280002.0,,2023-05-28 11:00,,
h_h000104,2305280003,,2305280003.0,,2023-05-28 13:00,1.0,
h_h000104,2305280004,,2305280004.0,,2023-05-28 14:30,2.0,
h_h000104,2305280005,,2305280005.0,,2023-05-28 17:00,1.0,
h_h000104,2305280006,,2305280006.0,,2023-05-28 18:30,9.0,
h_h000104,2305280007,,2305280007.0,,2023-05-28 20:00,12.0,15.0
h_h000104,2305290001,,2305290001.0,,2023-05-29 08:30,2.0,
h_h000104,2305290002,,2305290002.0,,2023-05-29 12:00,9.0,
h_h000104,2305290003,,2305290003.0,,2023-05-29 13:00,2.0,
h_h000104,2305290004,,2305290004.0,,2023-05-29 16:00,1.0,
h_h000104,2305290005,,2305290005.0,,2023-05-29 19:00,1.0,
h_h000104,2305290006,,2305290006.0,,2023-05-29 20:00,2.0,
h_h000105,2305250001,2305250001.0,,2023-05-25 09:00,,15.0,
h_h000105,2305250002,,2305250002.0,,2023-05-25 09:30,15.0,
h_h000105,2305250003,,2305250003.0,,2023-05-25 11:30,4.0,
h_h000105,2305250004,,2305250004.0,,2023-05-25 14:30,2.0,
h_h000105,2305250005,,2305250005.0,,2023-05-25 15:30,,
h_h000105,2305250006,,2305250006.0,,2023-05-25 16:00,2.0,15.0
h_h000105,2305250007,,2305250007.0,,2023-05-25 16:00,1.0,
h_h000105,2305250008,,2305250008.0,,2023-05-25 17:00,2.0,9.0
h_h000105,2305250009,,2305250009.0,,2023-05-25 18:00,1.0,
h_h000105,2305250010,,2305250010.0,,2023-05-25 19:00,12.0,
h_h000105,2305250011,,2305250011.0,,2023-05-25 19:30,1.0,
h_h000105,2305250012,,2305250012.0,,2023-05-25 20:00,1.0,1.0
h_h000105,2305260001,,2305260001.0,,2023-05-26 10:30,1.0,
h_h000105,2305260002,,2305260002.0,,2023-05-26 11:00,15.0,
h_h000105,2305260003,,2305260003.0,,2023-05-26 11:30,2.0,1.0
h_h000105,2305260004,,2305260004.0,,2023-05-26 12:00,2.0,
h_h000105,2305260005,,2305260005.0,,2023-05-26 13:00,5.0,
h_h000105,2305260006,,2305260006.0,,2023-05-26 14:30,15.0,
h_h000105,2305260007,,2305260007.0,,2023-05-26 15:30,15.0,
h_h000105,2305260008,,2305260008.0,,2023-05-26 17:00,9.0,
h_h000105,2305260009,,2305260009.0,,2023-05-26 18:00,2.0,
h_h000105,2305260010,,2305260010.0,,2023-05-26 19:00,1.0,
h_h000105,2305260011,,2305260011.0,,2023-05-26 19:30,2.0,
h_h000105,2305270001,,2305270001.0,,2023-05-27 10:00,2.0,
h_h000105,2305270002,,2305270002.0,,2023-05-27 11:00,15.0,15.0
h_h000105,2305270003,,2305270003.0,,2023-05-27 11:30,2.0,
h_h000105,2305270004,,2305270004.0,,2023-05-27 12:30,4.0,
h_h000105,2305270005,,2305270005.0,,2023-05-27 14:00,4.0,
h_h000105,2305270006,,2305270006.0,,2023-05-27 15:00,2.0,
h_h000105,2305270007,,2305270007.0,,2023-05-27 15:00,1.0,
h_h000105,2305270008,,2305270008.0,,2023-05-27 15:30,1.0,
h_h000105,2305270009,,2305270009.0,,2023-05-27 16:00,2.0,
h_h000105,2305270010,,2305270010.0,,2023-05-27 17:30,1.0,
h_h000105,2305270011,,2305270011.0,,2023-05-27 21:00,15.0,
h_h000105,2305270012,,2305270012.0,,2023-05-27 22:30,13.0,
h_h000105,2305270013,,2305270013.0,,2023-05-27 23:30,2.0,
h_h000106,2305300001,2305300001.0,,2023-05-30 14:00,,1.0,
h_h000106,2305300002,,2305300002.0,,2023-05-30 15:00,2.0,
h_h000106,2305300003,,2305300003.0,,2023-05-30 17:30,1.0,4.0
h_h000106,2305300004,,2305300004.0,,2023-05-30 19:00,,
h_h000106,2305300005,,2305300005.0,,2023-05-30 19:30,1.0,
h_h000106,2305300006,,2305300006.0,,2023-05-30 20:00,2.0,
h_h000106,2305300007,,2305300007.0,,2023-05-30 20:00,,13.0
h_h000106,2305310001,,2305310001.0,,2023-05-31 01:00,15.0,
h_h000106,2305310002,,2305310002.0,,2023-05-31 10:30,1.0,
h_h000106,2305310003,,2305310003.0,,2023-05-31 11:30,2.0,
h_h000106,2305310004,,2305310004.0,,2023-05-31 14:00,2.0,
h_h000106,2305310005,,2305310005.0,,2023-05-31 16:30,,
h_h000106,2305310006,,2305310006.0,,2023-05-31 17:00,2.0,
h_h000106,2305310007,,2305310007.0,,2023-05-31 17:30,,
h_h000106,2305310008,,2305310008.0,,2023-05-31 19:00,1.0,
h_h000106,2306010001,,2306010001.0,,2023-06-01 12:00,9.0,
h_h000106,2306010002,,2306010002.0,,2023-06-01 13:00,15.0,
h_h000106,2306010003,,2306010003.0,,2023-06-01 15:00,,
h_h000106,2306010004,,2306010004.0,,2023-06-01 18:00,2.0,
h_h000106,2306010005,,2306010005.0,,2023-06-01 18:30,,
h_h000106,2306010006,,2306010006.0,,2023-06-01 21:00,1.0,
h_h000106,2306010007,,2306010007.0,,2023-06-01 23:30,2.0,
h_h000107,2305210001,2305210001.0,,2023-05-21 08:30,,1.0,
h_h000107,2305210002,,2305210002.0,,2023-05-21 10:00,15.0,
h_h000107,2305210003,,2305210003.0,,2023-05-21 12:30,1.0,
h_h000107,2305210004,,2305210004.0,,2023-05-21 13:00,2.0,
h_h000107,2305210005,,2305210005.0,,2023-05-21 14:00,5.0,
h_h000107,2305210006,,2305210006.0,,2023-05-21 15:00,5.0,
h_h000107,2305210007,,2305210007.0,,2023-05-21 18:00,15.0,
h_h000107,2305210008,,2305210008.0,,2023-05-21 19:30,15.0,
h_h000107,2305210009,,2305210009.0,,2023-05-21 20:00,9.0,
h_h000107,2305220001,,2305220001.0,,2023-05-22 11:00,2.0,
h_h000107,2305220002,,2305220002.0,,2023-05-22 12:00,2.0,
h_h000107,2305220003,,2305220003.0,,2023-05-22 13:00,1.0,
h_h000107,2305220004,,2305220004.0,,2023-05-22 15:00,1.0,15.0
h_h000107,2305220005,,2305220005.0,,2023-05-22 17:00,,
h_h000107,2305230001,,2305230001.0,,2023-05-23 10:30,,
h_h000107,2305230002,,2305230002.0,,2023-05-23 14:30,2.0,
h_h000107,2305230003,,2305230003.0,,2023-05-23 16:00,2.0,
h_h000107,2305230004,,2305230004.0,,2023-05-23 17:00,2.0,
h_h000107,2305230005,,2305230005.0,,2023-05-23 18:30,2.0,
h_h000107,2305230006,,2305230006.0,,2023-05-23 20:30,2.0,
h_h000108,2306060001,2306060001.0,,2023-06-06 08:30,,2.0,
h_h000108,2306060002,,2306060002.0,,2023-06-06 14:30,1.0,
h_h000108,2306060003,,2306060003.0,,2023-06-06 15:30,2.0,
h_h000108,2306060005,,2306060005.0,,2023-06-06 19:00,15.0,16.0
h_h000108,2306060006,,2306060006.0,,2023-06-06 20:30,,
h_h000108,2306070001,,2306070001.0,,2023-06-07 11:00,15.0,
h_h000108,2306070002,,2306070002.0,,2023-06-07 12:30,2.0,
h_h000108,2306070003,,2306070003.0,,2023-06-07 14:30,15.0,
h_h000108,2306070004,,2306070004.0,,2023-06-07 15:00,,
h_h000108,2306070005,,2306070005.0,,2023-06-07 17:30,2.0,
h_h000108,2306070006,,2306070006.0,,2023-06-07 20:00,1.0,
h_h000108,2306080001,,2306080001.0,,2023-06-08 10:30,15.0,
h_h000108,2306080002,,2306080002.0,,2023-06-08 12:00,2.0,4.0
h_h000108,2306080003,,2306080003.0,,2023-06-08 12:30,1.0,
h_h000108,2306080004,,2306080004.0,,2023-06-08 15:00,,
h_h000108,2306080005,,2306080005.0,,2023-06-08 20:00,1.0,
h_h000108,2306080006,,2306080006.0,,2023-06-08 18:00,4.0,
h_h000108,2306080007,,2306080007.0,,2023-06-08 19:00,15.0,
h_h000108,2306090001,,2306090001.0,,2023-06-09 10:30,1.0,
h_h000108,2306090002,,2306090002.0,,2023-06-09 12:00,15.0,
h_h000108,2306090003,,2306090003.0,,2023-06-09 13:00,15.0,
h_h000108,2306090004,,2306090004.0,,2023-06-09 13:30,1.0,
h_h000108,2306090005,,2306090005.0,,2023-06-09 14:00,1.0,
h_h000108,2306090006,,2306090006.0,,2023-06-09 14:30,1.0,
h_h000108,2306090007,,2306090007.0,,2023-06-09 16:00,2.0,
h_h000108,2306090008,,2306090008.0,,2023-06-09 19:00,15.0,
h_h000108,2306090009,,2306090009.0,,2023-06-09 21:00,2.0,
h_h000108,2306100001,,2306100001.0,,2023-06-10 09:30,11.0,
h_h000108,2306100002,,2306100002.0,,2023-06-10 14:30,13.0,15.0
h_h000111,2305230001,2305230001.0,,2023-05-23 11:30,,2.0,
h_h000111,2305230002,,2305230002.0,,2023-05-23 21:00,13.0,
h_h000111,2305230003,,2305230003.0,,2023-05-23 15:30,1.0,
h_h000111,2305230004,,2305230004.0,,2023-05-23 19:00,13.0,
h_h000111,2305230005,,2305230005.0,,2023-05-23 18:30,2.0,
h_h000111,2305230006,,2305230006.0,,2023-05-23 11:00,2.0,
h_h000111,2305240001,,2305240001.0,,2023-05-24 10:00,2.0,
h_h000111,2305240002,,2305240002.0,,2023-05-24 11:30,,
h_h000111,2305240003,,2305240003.0,,2023-05-24 17:00,15.0,
h_h000111,2305250001,,2305250001.0,,2023-05-25 11:00,2.0,
h_h000111,2305250002,,2305250002.0,,2023-05-25 19:00,13.0,
h_h000111,2305250003,,2305250003.0,,2023-05-25 17:00,1.0,
h_h000111,2305250004,,2305250004.0,,2023-05-25 21:00,2.0,
h_h000111,2305260001,,2305260001.0,,2023-05-26 11:00,14.0,15.0
h_h000111,2305260002,,2305260002.0,,2023-05-26 12:00,2.0,
h_h000111,2305260003,,2305260003.0,,2023-05-26 13:30,1.0,
h_h000111,2305260004,,2305260004.0,,2023-05-26 15:30,2.0,
h_h000111,2305260005,,2305260005.0,,2023-05-26 19:00,4.0,15.0
h_h000111,2305260006,,2305260006.0,,2023-05-26 16:00,4.0,5.0
h_h000111,2305260007,,2305260007.0,,2023-05-26 20:00,15.0,2.0
h_h000111,2305260008,,2305260008.0,,2023-05-26 10:30,,15.0
h_h000111,2305260009,,2305260009.0,,2023-05-26 21:00,2.0,
h_h000111,2305270001,,2305270001.0,,2023-05-27 16:30,15.0,
h_h000111,2305270002,,2305270002.0,,2023-05-27 11:30,1.0,
h_h000111,2305270003,,2305270003.0,,2023-05-27 14:30,1.0,15.0
h_h000113,2305160001,2305160001.0,,2023-05-16 04:00,,15.0,
h_h000113,2305160002,,2305160002.0,,2023-05-16 23:30,15.0,
h_h000113,2305160003,,2305160003.0,,2023-05-16 06:00,1.0,
h_h000113,2305160004,,2305160004.0,,2023-05-16 06:30,15.0,1.0
h_h000113,2305160005,,2305160005.0,,2023-05-16 09:00,2.0,
h_h000113,2305160006,,2305160006.0,,2023-05-16 09:30,2.0,15.0
h_h000113,2305160007,,2305160007.0,,2023-05-16 10:00,4.0,
h_h000113,2305160008,,2305160008.0,,2023-05-16 10:30,1.0,
h_h000113,2305160009,,2305160009.0,,2023-05-16 11:30,1.0,
h_h000113,2305160010,,2305160010.0,,2023-05-16 13:30,1.0,
h_h000113,2305160011,,2305160011.0,,2023-05-16 15:00,2.0,
h_h000113,2305160012,,2305160012.0,,2023-05-16 18:30,15.0,
h_h000113,2305160013,,2305160013.0,,2023-05-16 19:00,2.0,
h_h000113,2305170001,,2305170001.0,,2023-05-17 12:30,2.0,
h_h000113,2305170002,,2305170002.0,,2023-05-17 13:00,9.0,
h_h000113,2305170003,,2305170003.0,,2023-05-17 14:30,1.0,
h_h000113,2305170004,,2305170004.0,,2023-05-17 17:30,1.0,
h_h000113,2305170005,,2305170005.0,,2023-05-17 20:00,1.0,5.0
h_h000113,2305170006,,2305170006.0,,2023-05-17 23:30,2.0,
h_h000113,2305180001,,2305180001.0,,2023-05-18 11:00,5.0,
h_h000113,2305180002,,2305180002.0,,2023-05-18 12:00,15.0,
h_h000113,2305180003,,2305180003.0,,2023-05-18 16:00,1.0,4.0
h_h000113,2305180004,,2305180004.0,,2023-05-18 17:00,2.0,
h_h000113,2305180005,,2305180005.0,,2023-05-18 20:30,,
h_h000113,2305180006,,2305180006.0,,2023-05-18 22:30,1.0,
h_h000113,2305190001,,2305190001.0,,2023-05-19 10:00,16.0,5.0
h_h000113,2305190002,,2305190002.0,,2023-05-19 10:30,2.0,
h_h000113,2305190003,,2305190003.0,,2023-05-19 10:30,15.0,16.0
h_h000113,2305190004,,2305190004.0,,2023-05-19 12:30,2.0,
h_h000113,2305190005,,2305190005.0,,2023-05-19 15:30,1.0,
h_h000120,2305170001,2305170001.0,,2023-05-17 11:30,,2.0,
h_h000120,2305170002,,2305170002.0,,2023-05-17 12:30,,
h_h000120,2305170003,,2305170003.0,,2023-05-17 16:00,2.0,
h_h000120,2305170004,,2305170004.0,,2023-05-17 17:30,2.0,15.0
h_h000120,2305170005,,2305170005.0,,2023-05-17 18:30,15.0,
h_h000120,2305170006,,2305170006.0,,2023-05-17 15:30,2.0,
h_h000120,2305180001,,2305180001.0,,2023-05-18 11:00,2.0,
h_h000120,2305180002,,2305180002.0,,2023-05-18 11:30,9.0,
h_h000120,2305180003,,2305180003.0,,2023-05-18 13:00,1.0,
h_h000120,2305180004,,2305180004.0,,2023-05-18 18:30,2.0,15.0
h_h000120,2305180005,,2305180005.0,,2023-05-18 08:30,2.0,
h_h000120,2305190001,,2305190001.0,,2023-05-19 08:30,1.0,
h_h000120,2305190002,,2305190002.0,,2023-05-19 11:00,2.0,
h_h000120,2305190003,,2305190003.0,,2023-05-19 11:30,1.0,
h_h000120,2305190004,,2305190004.0,,2023-05-19 13:00,16.0,15.0
h_h000120,2305190005,,2305190005.0,,2023-05-19 14:00,2.0,2.0
h_h000120,2305190006,,2305190006.0,,2023-05-19 18:30,13.0,15.0
h_h000120,2305190007,,2305190007.0,,2023-05-19 19:00,15.0,
h_h000120,2305200001,,2305200001.0,,2023-05-20 11:00,13.0,
h_h000120,2305200002,,2305200002.0,,2023-05-20 16:00,1.0,
h_h000120,2305200003,,2305200003.0,,2023-05-20 12:00,,
h_h000120,2305200004,,2305200004.0,,2023-05-20 14:00,,
h_h000121,2305190001,2305190001.0,,2023-05-19 11:30,,15.0,
h_h000121,2305190002,,2305190002.0,,2023-05-19 12:00,2.0,
h_h000121,2305190003,,2305190003.0,,2023-05-19 15:30,2.0,
h_h000121,2305190004,,2305190004.0,,2023-05-19 16:00,,
h_h000121,2305190005,,2305190005.0,,2023-05-19 17:30,1.0,
h_h000121,2305190006,,2305190006.0,,2023-05-19 18:30,9.0,
h_h000121,2305190007,,2305190007.0,,2023-05-19 21:00,9.0,
h_h000121,2305190008,,2305190008.0,,2023-05-19 21:30,,
h_h000121,2305200001,,2305200001.0,,2023-05-20 11:30,2.0,
h_h000121,2305200002,,2305200002.0,,2023-05-20 12:30,2.0,
h_h000121,2305200003,,2305200003.0,,2023-05-20 13:30,1.0,
h_h000121,2305200004,,2305200004.0,,2023-05-20 15:30,2.0,
h_h000121,2305200005,,2305200005.0,,2023-05-20 16:00,2.0,
h_h000121,2305200006,,2305200006.0,,2023-05-20 18:00,9.0,
h_h000121,2305200007,,2305200007.0,,2023-05-20 19:30,1.0,
h_h000121,2305210001,,2305210001.0,,2023-05-21 08:30,13.0,
h_h000121,2305210002,,2305210002.0,,2023-05-21 11:00,2.0,
h_h000121,2305210003,,2305210003.0,,2023-05-21 12:00,2.0,
h_h000121,2305210004,,2305210004.0,,2023-05-21 14:30,1.0,
h_h000121,2305210005,,2305210005.0,,2023-05-21 18:00,1.0,
h_h000121,2305210006,,2305210006.0,,2023-05-21 19:30,11.0,
h_h000123,2306040001,2306040001.0,,2023-06-04 09:00,,1.0,
h_h000123,2306040002,,2306040002.0,,2023-06-04 09:30,1.0,15.0
h_h000123,2306040003,,2306040003.0,,2023-06-04 11:30,2.0,2.0
h_h000123,2306040004,,2306040004.0,,2023-06-04 14:00,15.0,
h_h000123,2306040005,,2306040005.0,,2023-06-04 15:00,13.0,
h_h000123,2306040006,,2306040006.0,,2023-06-04 16:30,2.0,
h_h000123,2306040007,,2306040007.0,,2023-06-04 17:30,2.0,
h_h000123,2306040008,,2306040008.0,,2023-06-04 17:30,2.0,
h_h000123,2306040009,,2306040009.0,,2023-06-04 18:30,15.0,
h_h000123,2306050001,,2306050001.0,,2023-06-05 12:00,2.0,
h_h000123,2306050002,,2306050002.0,,2023-06-05 14:00,15.0,
h_h000123,2306050003,,2306050003.0,,2023-06-05 15:00,15.0,1.0
h_h000123,2306050004,,2306050004.0,,2023-06-05 18:30,15.0,
h_h000123,2306050005,,2306050005.0,,2023-06-05 20:00,1.0,
h_h000123,2306060001,,2306060001.0,,2023-06-06 12:30,10.0,
h_h000123,2306060002,,2306060002.0,,2023-06-06 13:00,2.0,
h_h000123,2306060003,,2306060003.0,,2023-06-06 14:00,15.0,
h_h000123,2306060004,,2306060004.0,,2023-06-06 15:30,2.0,1.0
h_h000123,2306060005,,2306060005.0,,2023-06-06 17:00,,
h_h000123,2306060006,,2306060006.0,,2023-06-06 19:00,15.0,1.0
h_h000123,2306060007,,2306060007.0,,2023-06-06 20:00,1.0,
h_h000123,2306070001,,2306070001.0,,2023-06-07 13:00,9.0,
h_h000123,2306070002,,2306070002.0,,2023-06-07 14:00,15.0,
h_h000123,2306070003,,2306070003.0,,2023-06-07 16:00,2.0,
h_h000123,2306070004,,2306070004.0,,2023-06-07 16:30,16.0,
h_h000123,2306070005,,2306070005.0,,2023-06-07 19:00,13.0,
h_h000123,2306070006,,2306070006.0,,2023-06-07 22:00,,
h_h000124,2305210001,2305210001.0,,2023-05-21 12:30,,2.0,
h_h000124,2305210002,,2305210002.0,,2023-05-21 14:30,1.0,
h_h000124,2305210003,,2305210003.0,,2023-05-21 21:00,2.0,
h_h000124,2305210004,,2305210004.0,,2023-05-21 22:00,15.0,
h_h000124,2305210005,,2305210005.0,,2023-05-21 23:00,15.0,
h_h000124,2305220001,,2305220001.0,,2023-05-22 12:30,2.0,
h_h000124,2305220002,,2305220002.0,,2023-05-22 14:00,15.0,
h_h000124,2305220003,,2305220003.0,,2023-05-22 16:00,2.0,
h_h000124,2305220004,,2305220004.0,,2023-05-22 17:00,2.0,
h_h000124,2305220005,,2305220005.0,,2023-05-22 20:00,2.0,
h_h000124,2305230001,,2305230001.0,,2023-05-23 12:00,15.0,
h_h000124,2305230002,,2305230002.0,,2023-05-23 12:30,10.0,
h_h000124,2305230003,,2305230003.0,,2023-05-23 14:30,4.0,
h_h000124,2305230004,,2305230004.0,,2023-05-23 15:30,2.0,
h_h000124,2305230005,,2305230005.0,,2023-05-23 16:30,2.0,
h_h000124,2305230006,,2305230006.0,,2023-05-23 19:00,1.0,
h_h000124,2305230007,,2305230007.0,,2023-05-23 20:00,1.0,
h_h000124,2305230008,,2305230008.0,,2023-05-23 23:30,2.0,
h_h000125,2305200001,2305200001.0,,2023-05-20 06:30,,13.0,
h_h000125,2305200002,,2305200002.0,,2023-05-20 07:00,15.0,15.0
h_h000125,2305200003,,2305200003.0,,2023-05-20 10:00,2.0,
h_h000125,2305200004,,2305200004.0,,2023-05-20 11:00,1.0,10.0
h_h000125,2305200005,,2305200005.0,,2023-05-20 20:00,15.0,15.0
h_h000125,2305200006,,2305200006.0,,2023-05-20 12:00,13.0,
h_h000125,2305200007,,2305200007.0,,2023-05-20 16:00,15.0,
h_h000125,2305200008,,2305200008.0,,2023-05-20 19:00,1.0,
h_h000125,2305210001,,2305210001.0,,2023-05-21 11:00,1.0,
h_h000125,2305210002,,2305210002.0,,2023-05-21 14:00,15.0,
h_h000125,2305210003,,2305210003.0,,2023-05-21 15:00,2.0,
h_h000125,2305210004,,2305210004.0,,2023-05-21 18:00,2.0,
h_h000125,2305210005,,2305210005.0,,2023-05-21 19:00,1.0,
h_h000125,2305210006,,2305210006.0,,2023-05-21 21:30,1.0,
h_h000125,2305220001,,2305220001.0,,2023-05-22 09:00,2.0,
h_h000125,2305220002,,2305220002.0,,2023-05-22 12:30,2.0,
h_h000125,2305220003,,2305220003.0,,2023-05-22 13:30,15.0,
h_h000125,2305220004,,2305220004.0,,2023-05-22 15:00,5.0,
h_h000125,2305220005,,2305220005.0,,2023-05-22 17:00,2.0,
h_h000125,2305220006,,2305220006.0,,2023-05-22 18:30,2.0,
h_h000125,2305220007,,2305220007.0,,2023-05-22 20:30,1.0,
h_h000126,2305210001,2305210001.0,,2023-05-21 16:30,,15.0,
h_h000126,2305210002,,2305210002.0,,2023-05-21 21:30,1.0,
h_h000126,2305210003,,2305210003.0,,2023-05-21 22:30,2.0,
h_h000126,2305220001,,2305220001.0,,2023-05-22 11:30,,
h_h000126,2305220002,,2305220002.0,,2023-05-22 13:30,7.0,
h_h000126,2305220003,,2305220003.0,,2023-05-22 14:30,12.0,
h_h000126,2305220004,,2305220004.0,,2023-05-22 15:30,1.0,
h_h000126,2305220005,,2305220005.0,,2023-05-22 16:30,2.0,15.0
h_h000126,2305220006,,2305220006.0,,2023-05-22 17:00,2.0,15.0
h_h000126,2305220007,,2305220007.0,,2023-05-22 18:00,2.0,5.0
h_h000126,2305230001,,2305230001.0,,2023-05-23 09:30,4.0,
h_h000126,2305230002,,2305230002.0,,2023-05-23 10:30,2.0,
h_h000126,2305230003,,2305230003.0,,2023-05-23 12:00,4.0,
h_h000126,2305230004,,2305230004.0,,2023-05-23 13:00,,
h_h000126,2305230005,,2305230005.0,,2023-05-23 15:00,2.0,
h_h000126,2305230006,,2305230006.0,,2023-05-23 16:30,15.0,
h_h000126,2305240001,,2305240001.0,,2023-05-24 08:30,13.0,
h_h000126,2305240002,,2305240002.0,,2023-05-24 09:30,1.0,
h_h000126,2305240003,,2305240003.0,,2023-05-24 16:00,1.0,
h_h000126,2305240004,,2305240004.0,,2023-05-24 11:00,2.0,
h_h000130,2305180001,2305180001.0,,2023-05-18 13:00,,1.0,
h_h000130,2305180002,,2305180002.0,,2023-05-18 14:00,1.0,
h_h000130,2305180003,,2305180003.0,,2023-05-18 17:30,2.0,
h_h000130,2305180004,,2305180004.0,,2023-05-18 18:30,2.0,5.0
h_h000130,2305180005,,2305180005.0,,2023-05-18 20:00,2.0,
h_h000130,2305180006,,2305180006.0,,2023-05-18 21:00,1.0,
h_h000130,2305190001,,2305190001.0,,2023-05-19 10:30,13.0,
h_h000130,2305190002,,2305190002.0,,2023-05-19 11:30,13.0,
h_h000130,2305190003,,2305190003.0,,2023-05-19 13:30,2.0,
h_h000130,2305190004,,2305190004.0,,2023-05-19 15:30,4.0,
h_h000130,2305190005,,2305190005.0,,2023-05-19 16:00,1.0,
h_h000130,2305190006,,2305190006.0,,2023-05-19 17:00,4.0,
h_h000130,2305190007,,2305190007.0,,2023-05-19 18:00,2.0,
h_h000130,2305200001,,2305200001.0,,2023-05-20 10:30,2.0,
h_h000130,2305200002,,2305200002.0,,2023-05-20 11:30,2.0,
h_h000130,2305200003,,2305200003.0,,2023-05-20 15:30,2.0,1.0
h_h000130,2305200004,,2305200004.0,,2023-05-20 17:00,5.0,
h_h000130,2305200005,,2305200005.0,,2023-05-20 19:00,15.0,
h_h000130,2305200006,,2305200006.0,,2023-05-20 20:30,1.0,15.0
h_h000130,2305210001,,2305210001.0,,2023-05-21 10:30,15.0,
h_h000130,2305210002,,2305210002.0,,2023-05-21 12:30,2.0,
h_h000130,2305210003,,2305210003.0,,2023-05-21 15:00,1.0,
h_h000130,2305210004,,2305210004.0,,2023-05-21 16:30,15.0,
h_h000130,2305210005,,2305210005.0,,2023-05-21 20:30,2.0,
h_h000130,2305210006,,2305210006.0,,2023-05-21 21:30,15.0,
h_h000130,2305220001,,2305220001.0,,2023-05-22 06:30,15.0,
h_h000130,2305220002,,2305220002.0,,2023-05-22 08:30,1.0,1.0
h_h000137,2305180001,2305180001.0,,2023-05-18 08:00,,2.0,
