TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
h_h002096,신안자연휴양림,1,9,Y,,,3,,신안 자연휴양관,전남 신안군 자은면 자은서부2길 508-77,전남 신안군 자은면 백산리 산 271,4706274.0,4691033027.0,2023-08-10 15:38,3,75200,숙박비
f_f005352,대산호텔,1,1,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-08-04 00:00,3,378290,서산 대산호텔
h_h000014,웅천트리마제벨마레,0,4,Y,,,3,,,전남 여수시 웅천로 83,전남 여수시 웅천동 1869-1,,,,1,100000,
h_h002334,꽃지아일랜드펜션,1,3,Y,,,2,,아고다,,,,,2023-08-04 10:43,1,240000,숙박비
f_f007507,1번지 무인호텔,1,2,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-08-05 00:00,3,113904,목포 일번지 호텔
f_f007507,피카소모텔,1,2,Y,,,2,,광양 피카소,전남 광양시 광양읍 갈티로 31,전남 광양시 광양읍 덕례리 1768-7,3285002.0,4623025035.0,2023-08-07 10:25,3,80000,숙박비
h_h000716,여수우정교육센터,2,11,Y,,,6,,주식회사 헥토파이낸셜,서울 강남구 테헤란로34길 6,서울 강남구 역삼동 718-20,4166735.0,1168010100.0,2023-07-17 19:13,1,124000,
h_h000716,여수우정교육센터,3,11,Y,,,6,,주식회사 헥토파이낸셜,서울 강남구 테헤란로34길 6,서울 강남구 역삼동 718-20,4166735.0,1168010100.0,2023-07-17 19:15,1,42000,
h_h000716,여수우정교육센터,5,11,Y,,,6,,한국도로공사,경북 김천시 혁신8로 77,경북 김천시 율곡동 941,3306066.0,4715012000.0,2023-08-11 00:00,1,324000,통행료
h_h001727,현대삼호사원4차아파트,1,11,Y,,,5,,에어비앤비,,,,,2023-08-02 17:03,1,184000,숙박비
h_h001228,피스테라풀빌라,0,11,Y,,,5,,,전남 여수시 율촌면 두언길 69,전남 여수시 율촌면 상봉리 산 80-2,,,,2,50000,
h_h002311,휴관광펜션,1,3,Y,,,6,,휴관광펜션,전남 무안군 청계면 복길로 450-42,전남 무안군 청계면 복길리 537-3,3296015.0,4684033025.0,2023-07-22 18:53,3,221000,숙박비
f_f001354,대천나무내음펜션,0,3,Y,,,8,,,충남 보령시 통나무마을1길 68,충남 보령시 신흑동 558-17,,,,1,0,
g_g004374,유탑마리나호텔&리조트,1,1,Y,,,4,,아고다 나이스페이먼츠,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001.0,1144010100.0,2023-07-24 13:54,1,60004,숙박비
g_g005928,여수유탑유블레스,1,4,Y,,,2,,에어비앤비,,,,,2023-07-30 20:56,1,70000,숙박비 
h_h000511,골든비치펜션,1,3,Y,,,2,,㈜여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-07-11 00:55,1,70000,오션 스탠다드 123호-숙박비
h_h001905,"여수비치프리, 프라이빗(여수시 오천4길 47) 숙소2곳",0,3,Y,,,13,,,"전남 여수시 오천3길, 오천4길( 숙소2곳예약)",,,,,4,147740,
e_e004429,굿모닝펜션,0,3,Y,,,2,,,전남 여수시 화양면 옥천로 1063-6,전남 여수시 화양면 이천리 200-15,,,,1,410248,
h_h000126,온리원펜션,0,3,Y,,,2,,,경남 남해군 창선면 동부대로 2908,경남 남해군 창선면 대벽리 76,,,,4,40000,
e_e002094,이스턴호텔 제주,0,1,Y,,,1,,,제주특별자치도 서귀포시 서호중로 65,제주특별자치도 서귀포시 서호동 1522-2,,,,1,11000,
h_h005082,에어비앤비 거주형숙박시설,0,11,Y,,,4,,,대하길 3길 16 이룸빌,,,,,1,68162,
h_h005082,추월마루,0,5,Y,,,4,,,전남 담양군 용면 월계길 17-11,전남 담양군 용면 월계리 247-1,,,,1,50000,
e_e002994,국립신시도자연휴양림,1,9,Y,,,3,,신시도자연휴양림,전북 군산시 옥도면 신시도길 271,전북 군산시 옥도면 신시도리 산 17-1,4604684.0,4513039026.0,2023-08-12 13:01,1,50000,숙박비
e_e002994,군산스테이관광호텔,1,1,Y,,,3,,군산스테이관광호텔,전북 군산시 성산면 철새로 56,전북 군산시 성산면 성덕리 428-4,3016006.0,4513037021.0,2023-06-18 10:32,1,97000,신관 슈페리어 트윈룸(2인 조식 PKG)
g_g004386,어반호텔,1,1,Y,,,2,,주식회사여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-07-05 00:01,1,20000,목포 어반 호텔 
h_h001551,바람향기펜션,0,3,N,,,2,,,충남 태안군 안면읍 꽃지2길 30-11,충남 태안군 안면읍 승언리 181-1,,,,5,238000,
e_e002473,솔섬하우스펜션,0,3,Y,,,4,,,전북 부안군 변산면 수락길 4-3,전북 부안군 변산면 도청리 324-1,,,,2,0,
h_h000649,볼튼호텔,1,2,Y,,,2,,볼튼호텔,광주 서구 상무연하로 31,광주 서구 치평동 1250-2,3160020.0,2914012000.0,2023-06-24 00:00,1,240000,숙박비 
h_h000649,호텔디바인 순천점,1,2,Y,,,2,,주식회사트립비토즈,서울 강남구 테헤란로 415,서울 강남구 삼성동 142-41,3122010.0,1168010500.0,2023-06-24 11:45,1,60000,호텔 디바인
h_h000649,호텔현대바이라한 목포,1,1,Y,,,2,,주식회사라한호텔목포,전남 영암군 삼호읍 대불로 91,전남 영암군 삼호읍 삼포리 1237-6,3295024.0,4683025328.0,2023-08-12 16:23,1,103750,숙박비
h_h000649,호텔현대바이라한 목포,2,1,Y,,,2,,주식회사라한호텔목포,전남 영암군 삼호읍 대불로 91,전남 영암군 삼호읍 삼포리 1237-6,3295024.0,4683025328.0,2023-08-13 11:05,1,80000,
h_h000849,유토피아가족호텔,1,1,Y,,,2,,유토피아가족관광호텔,전남 목포시 평화로 65-9,전남 목포시 상동 1145,3281086.0,4611015800.0,2023-07-28 00:00,1,70000,숙박비
h_h003219,설레임게스트하우스,1,7,Y,,,2,,목포The설레임게스트하우스,전남 목포시 달성길27번길 5,,4643062.0,4611015700.0,2023-08-31 00:00,1,64234,숙박비 
h_h003219,에이치에비뉴호텔 평화광장점,1,1,Y,,,2,,(주)티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007.0,1168010700.0,2023-08-29 00:00,1,0,
h_h001672,제주다모르,1,3,Y,,,3,,제주다모르펜션,제주특별자치도 서귀포시 성산읍 오조로 149-33,제주특별자치도 서귀포시 성산읍 오조리 596,3350213.0,5013025922.0,2023-03-11 21:50,1,34850,숙박비
h_h001672,팜파스호텔 제주,1,1,Y,,,3,,팜파스호텔 제주,제주특별자치도 제주시 서해안로 368-3,제주특별자치도 제주시 용담삼동 2555,3349093.0,5011011000.0,2023-03-11 21:40,1,82800,
h_h004543,올레리조트,0,4,Y,,,3,,,제주특별자치도 제주시 애월읍 부룡수길 33,제주특별자치도 제주시 애월읍 신엄리 2867-3,,,,1,270000,
h_h000086,롯데시티호텔 제주,0,1,Y,,,2,,,제주특별자치도 제주시 도령로 83,제주특별자치도 제주시 연동 2324-6,,,,4,650000,
h_h000086,씨스테이호텔&스파,0,1,Y,,,2,,,제주특별자치도 제주시 애월읍 애월해안로 255,제주특별자치도 제주시 애월읍 고내리 1105-1,,,,1,60666,
e_e003595,신신호텔 천지연,0,1,Y,,,4,,,제주특별자치도 서귀포시 서문로 42-1,제주특별자치도 서귀포시 서귀동 325-1,,,,1,160000,
e_e003595,제주키즈독채펜션아이랑,0,3,Y,,,4,,,제주특별자치도 제주시 애월읍 고내로7길 34,제주특별자치도 제주시 애월읍 고내리 1071-1,,,,5,65000,
h_h000788,뜨레비호텔,1,1,Y,,,3,,,,,,,2023-05-20 00:00,1,37524,제주 뜨레비호텔
h_h000788,제주신화월드 신화관,1,1,Y,,,3,,(주)티몬,,,,,2023-04-23 00:00,1,207953,제주신화월드 4개관
h_h000085,한화리조트 제주,0,4,Y,,,8,,,제주특별자치도 제주시 명림로 575-107,제주특별자치도 제주시 회천동 3-16,,,,1,50000,
h_h001451,마가렛펜션,1,3,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-05-17 15:52,1,271082,숙박비
h_h001451,해비치 호텔&리조트 제주,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-05-18 14:09,1,333540,해비치 호텔&리조트
h_h001451,힐스테이트제주,1,11,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-03-04 09:15,1,260000,힐스테이트 제주
g_g002555,수수민박,0,7,Y,,,1,,,제주특별자치도 서귀포시 색달로81번길 61,,,,,5,158000,
g_g002555,오소소게스트하우스,0,7,Y,,,1,,,제주특별자치도 서귀포시 대정읍 비자낭로 23,제주특별자치도 서귀포시 대정읍 신도리 2071-4,,,,5,66780,
h_h001494,아시아호텔,1,1,Y,,,3,,트립닷컴,,,,,2023-04-06 00:00,1,85000,아시아 호텔
h_h001494,제주신화월드 랜딩관,1,4,Y,,,3,,트립닷컴,,,,,2023-04-05 00:00,1,130000,랜딩관 제주신화월드 호텔 앤 리조트
g_g004558,마이온홈,0,3,Y,,,2,,,제주특별자치도 제주시 애월읍 애원로 132-6,,,,,1,37400,
g_g004558,하모스테이,0,7,Y,,,2,,,제주특별자치도 제주시 한림읍 금능5길 11,제주특별자치도 제주시 한림읍 금능리 1545,,,,1,240000,
f_f010610,제주빌레성통나무휴양펜션,1,3,Y,,,3,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-05-23 00:00,3,73000,제주 빌레성통나무휴양펜션
h_h000869,녹고뫼휴양펜션 &제주캠핑장,0,5,Y,,,2,,,제주특별자치도 제주시 애월읍 유수암평화10길 175-78,제주특별자치도 제주시 애월읍 유수암리 92,,,,5,130935,
h_h001557,한화리조트 제주,0,4,Y,,,2,,,제주특별자치도 제주시 명림로 575-107,제주특별자치도 제주시 회천동 3-16,,,,4,65574,
h_h005888,성산일출봉 공영주차장,0,5,N,,,1,,,제주특별자치도 서귀포시 성산읍 일출로 284-6,제주특별자치도 서귀포시 성산읍 성산리 114-3,,,,4,386000,
h_h000271,WE호텔,0,1,Y,,,2,,,제주특별자치도 서귀포시 1100로 453-95,제주특별자치도 서귀포시 회수동 30,,,,1,500000,
h_h000271,브리즈베이호텔,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 성산등용로 42,제주특별자치도 서귀포시 성산읍 성산리 382-6,,,,1,97958,
h_h000271,한담풍경하우스,0,3,Y,,,2,,,제주특별자치도 제주시 애월읍 애월로 6,제주특별자치도 제주시 애월읍 애월리 2457-1,,,,1,34000,
h_h000855,더베스트제주성산,1,1,Y,,,1,,주식회사 타이드스퀘어 투어비스,서울 중구 남대문로 78,,3101001.0,1114012600.0,2023-06-02 10:36,1,70000,더 베스트 제주 성산호텔
h_h000855,샨티샨티 게스트하우스,1,7,Y,,,1,,에어비앤비,,,,,2023-06-02 10:55,1,52564,숙박비
h_h004224,준하우스,1,8,Y,,,1,,준민박,제주특별자치도 제주시 구좌읍 일주동로 3031,제주특별자치도 제주시 구좌읍 평대리 463-1,3349235.0,5011025633.0,2023-05-15 22:18,1,82492,숙박비
h_h003876,스위트호텔 제주점,0,1,Y,,,4,,,제주특별자치도 서귀포시 중문관광로72번길 67,제주특별자치도 서귀포시 색달동 2812-10,,,,1,87667,
h_h003876,애월애휴양펜션,0,3,Y,,,4,,,제주특별자치도 제주시 애월읍 신엄1길 12,제주특별자치도 제주시 애월읍 신엄리 3075,,,,4,145221,
h_h006573,롯데호텔 제주,1,1,Y,,,4,,롯데호텔제주,제주특별자치도 서귀포시 중문관광로72번길 35,제주특별자치도 서귀포시 색달동 2812-4,4850763.0,5013011900.0,2023-05-18 16:06,1,80497,숙박비
h_h006573,봄그리고가을리조트,0,4,Y,,,4,,,제주특별자치도 서귀포시 성산읍 해맞이해안로 2660,제주특별자치도 서귀포시 성산읍 시흥리 208,,,,4,230000,
h_h003344,글로스터호텔 제주,1,1,Y,,,4,,(주)티몬,,,,,2023-05-09 00:00,1,74260,(제주시)글로스터호텔제주
h_h003344,한원가옥,0,3,Y,,,4,,,두모리 1418-3,,,,,3,70000,
h_h003344,호텔퍼블리코,1,1,Y,,,4,,쿠팡(주),서울 강남구 테헤란로 501,,3122010.0,1168010500.0,2023-05-11 00:00,1,120000,퍼블리코 호텔/쇠소깍 요트카약패키지 디럭스 트윈룸
f_f006911,파르나스호텔 제주,0,1,Y,,,2,,,제주특별자치도 서귀포시 중문관광로72번길 100,제주특별자치도 서귀포시 색달동 3039-1,,,,1,124000,
g_g005893,플레이스캠프제주,0,1,Y,,,1,,,제주특별자치도 서귀포시 성산읍 동류암로 20,제주특별자치도 서귀포시 성산읍 고성리 297-1,,,,1,235000,
h_h001663,금호제주리조트,1,4,Y,,,6,,금호리조트(주)제주,제주특별자치도 서귀포시 남원읍 태위로 522-12,,3350268.0,5013025321.0,2023-05-23 00:00,1,15594,숙박비
h_h000179,숨게스트하우스 제주공항점,0,7,Y,,,1,,,제주특별자치도 제주시 서광로5길 2-2,제주특별자치도 제주시 용담1동 2829-1,,,,1,99280,
h_h002730,윈스카이호텔,1,1,Y,,,1,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-05-19 16:47,1,44877,호텔 윈 스카이
h_h000761,우도다올펜션,0,3,Y,,,4,,,제주특별자치도 제주시 우도면 우도해안길 288,제주특별자치도 제주시 우도면 연평리 2481,,,,1,72700,
h_h000761,제주신화월드 랜딩관,0,4,Y,,,4,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,,,,1,146880,
h_h003885,호텔 케니 서귀포,1,1,Y,,,1,,주식회사 트립비토즈,서울 강남구 테헤란로 415,,3122010.0,1168010500.0,2023-05-24 16:10,1,361000,호텔 케니 서귀포
g_g004797,모슬포항등대,0,5,N,,,1,,,,제주특별자치도 서귀포시 대정읍 하모리 694-1,,,,4,0,
h_h001681,라마다프라자 제주호텔,0,1,Y,,,2,,,제주특별자치도 제주시 탑동로 66,제주특별자치도 제주시 삼도2동 1254,,,,4,10000,
h_h001681,스타빌,1,5,Y,,,2,,나인브릿지,제주특별자치도 서귀포시 안덕면 광평로 34-156,제주특별자치도 서귀포시 안덕면 광평리 산 15,3350022.0,5013031029.0,2023-05-17 10:22,3,28089,
h_h000771,제주호텔더엠,1,1,Y,,,4,,제주 호텔 더엠(JEJU HOTEL THE M),제주특별자치도 서귀포시 태평로353번길 14,,4850953.0,5013010100.0,2023-05-27 15:00,1,206635,숙박비
h_h001742,자인빌리지펜션,1,3,Y,,,2,,주식회사 떠나요,서울 성동구 광나루로6길 54,서울 성동구 성수동2가 279-14,4109035.0,1120011500.0,2023-02-01 07:39,1,203280,17복층더블(자인)
h_h001742,코업시티호텔 하버뷰,1,1,Y,,,2,,아고다,,,,,2023-02-22 00:00,1,20000,Areumdaun Resort
h_h001742,코업시티호텔 하버뷰,2,1,Y,,,2,,아고다,,,,,2023-05-12 00:00,1,108753,CO-OP CITY HOHEL HARBORVIEW
h_h003684,신신호텔 천지연,0,1,Y,,,1,,,제주특별자치도 서귀포시 서문로 42-1,제주특별자치도 서귀포시 서귀동 325-1,,,,1,69000,
h_h003684,점보네게스트하우스,0,7,Y,,,1,,,제주특별자치도 제주시 용마서1길 36,제주특별자치도 제주시 용담삼동 517-4,,,,5,50000,
h_h003308,메종글래드제주,0,1,N,,,1,,,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,,,,2,255000,
h_h003308,호텔시리우스,0,1,N,,,1,,,제주특별자치도 제주시 도령로 133,제주특별자치도 제주시 연동 2334-4,,,,2,390000,
h_h003308,휘슬락호텔,0,1,N,,,1,,,제주특별자치도 제주시 서부두2길 26,제주특별자치도 제주시 건입동 1443-2,,,,2,73920,
h_h004242,신성의숲,0,3,Y,,,1,,,제주특별자치도 제주시 애월읍 광령평화8길 47-7,제주특별자치도 제주시 애월읍 광령리 302,,,,4,295000,
h_h004242,안팟거리,0,3,Y,,,1,,,제주특별자치도 제주시 지석12길 1,제주특별자치도 제주시 삼양이동 2180-17,,,,4,138000,
h_h004242,제주해담꽃,0,3,Y,,,1,,,제주특별자치도 제주시 애월읍 금성5길 42,제주특별자치도 제주시 애월읍 금성리 483,,,,4,323483,
h_h000125,그랜드하얏트제주,1,1,Y,,,1,,그랜드 하얏트,제주특별자치도 제주시 노연로 12,제주특별자치도 제주시 노형동 925,3349041.0,5011012200.0,2023-05-06 00:00,1,86000,숙박비
h_h000125,제주신라호텔,1,1,Y,,,1,,제주 신라 호텔,제주특별자치도 서귀포시 중문관광로72번길 75,제주특별자치도 서귀포시 색달동 3039-3,4850763.0,5013011900.0,2023-05-06 00:00,1,360540,숙박비
h_h004640,수피아제주,1,3,Y,,,1,,수피아제주,제주특별자치도 제주시 구좌읍 김녕로1길 59,제주특별자치도 제주시 구좌읍 김녕리 1319,4847346.0,5011025634.0,2023-03-07 21:36,1,252668,니스(바깥채)
h_h004640,제주신라호텔,1,1,Y,,,1,,THE SHILLA JEJU,제주특별자치도 서귀포시 중문관광로72번길 75,제주특별자치도 서귀포시 색달동 3039-3,4850763.0,5013011900.0,2023-05-21 10:09,1,0,
h_h003148,제주웨스턴그레이스 강정점,1,1,Y,,,1,,아고다페이먼츠코리아,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001.0,1144010100.0,2023-05-22 00:31,1,150000,
h_h003148,헤이 서귀포,1,1,Y,,,1,,아고다페이먼츠코리아,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001.0,1144010100.0,2023-05-18 23:26,1,158000,
h_h005713,갈매기둥지,0,7,Y,,,1,,,제주특별자치도 제주시 조천읍 조함해안로 514,제주특별자치도 제주시 조천읍 함덕리 1004-17,,,,1,61390,
h_h005713,게스트하우스7,0,7,Y,,,1,,,제주특별자치도 제주시 용문로 168,제주특별자치도 제주시 용담2동 2678-2,,,,1,40863,
h_h005713,아루미호텔 협재점,0,1,Y,,,1,,,제주특별자치도 제주시 한림읍 한림로 545,제주특별자치도 제주시 한림읍 옹포리 393,,,,1,49500,
f_f005411,에코그린리조트,0,4,Y,,,3,,,제주특별자치도 제주시 한림읍 귀덕6길 94,제주특별자치도 제주시 한림읍 귀덕리 1502,,,,1,22000,
f_f000396,제주무이,0,3,Y,,,2,,,제주특별자치도 제주시 애월읍 엄수로 148,제주특별자치도 제주시 애월읍 수산리 965-1,,,,1,85500,
h_h006305,플레이스캠프제주,0,4,Y,,,1,,,제주특별자치도 서귀포시 성산읍 동류암로 20,제주특별자치도 서귀포시 성산읍 고성리 297-1,,,,1,0,
h_h006305,하도야비어 하도야베드 민박,0,7,Y,,,1,,,제주특별자치도 제주시 구좌읍 세종로 285,제주특별자치도 제주시 구좌읍 하도리 1026-4,,,,1,300800,
h_h006305,함덕촌따이민박,0,7,Y,,,1,,,제주특별자치도 제주시 조천읍 함덕30길 20-13,제주특별자치도 제주시 조천읍 함덕리 4160-1,,,,1,98000,
g_g002077,제주웨스턴그레이스 강정점,1,1,Y,,,3,,아고다,,,,,2023-03-31 00:00,1,80860,JEJU WESTERN GRACE HOTEL
g_g002077,휘닉스제주,0,4,Y,,,3,,,제주특별자치도 서귀포시 성산읍 섭지코지로 107,제주특별자치도 서귀포시 성산읍 고성리 127-2,,,,4,79000,
g_g003313,바랑쉬게스트하우스,0,7,Y,,,1,,,제주특별자치도 서귀포시 성산읍 환해장성로 496,제주특별자치도 서귀포시 성산읍 온평리 1111-2,,,,4,40531,
g_g003313,제주도게스트하우스파티스테이블,0,7,Y,,,1,,,제주특별자치도 서귀포시 안덕면 사계북로 109,제주특별자치도 서귀포시 안덕면 사계리 1586,,,,4,250000,
e_e003046,세오니네민박,0,8,Y,,,1,,,제주특별자치도 서귀포시 성산읍 난고로34번길 145,제주특별자치도 서귀포시 성산읍 고성리 1623-1,,,,5,95000,
h_h002139,마레보리조트,0,4,Y,,,6,,,제주특별자치도 제주시 애월읍 신엄안3길 135,제주특별자치도 제주시 애월읍 고내리 41,,,,2,35731,
h_h002139,제주신화월드 서머셋,0,4,Y,,,6,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 89,제주특별자치도 서귀포시 안덕면 서광리 산 24-15,,,,2,98600,
h_h000163,제이투패밀리호텔,1,1,Y,,,5,,에어비앤비,,,,,2023-05-02 15:44,1,150000,숙박비
