TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
h_h001683,H02,h001683,22;24;27,2023-09-17,2023-09-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",4;1;3;2;6;22;7;28;5;6,5;1;7
e_e000736,H02,e000736,2;25;27,2023-06-10,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",11;22;5,1;5;7
f_f001250,G03,f001250,5;23;22,2023-08-20,2023-08-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",22;24;26;27;4,6;11;22
g_g001911,H02,g001911,1;22;23,2023-05-31,2023-06-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",22;26,3;21;4
h_h003487,H02,h003487,1;22;28;8,2023-06-22,2023-06-25,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;5;7;8,1;21;22
h_h006527,H02,h006527,1;21;4,2023-07-03,2023-07-06,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",2;22;3;5;8,11;21;1
h_h000025,H02,h000025,22;23;24;28;5,2023-09-20,2023-09-21,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;23;26;27,3;13;6
h_h002354,G03,h002354,4,2023-05-27,2023-05-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",1;22;26;5,1;2;6
f_f005025,H02,f005025,2;22;26;6,2023-08-22,2023-08-26,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",22,22;6;21
e_e002543,G03,e002543,12;22;4;9,2023-05-31,2023-06-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;26;27;28;4,9;5;26
g_g002196,G03,g002196,1;10;24;6;9,2023-08-22,2023-08-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",2;3;4;5;6,1;22;7
g_g002834,G03,g002834,1;10;21;4;5,2023-08-28,2023-09-01,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;25;26;27;4,11;22;26
f_f004503,H02,f004503,1;2;22;5;6,2023-07-04,2023-07-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",10;2;5,5;22;28
h_h002378,H02,h002378,1;21;5;7;9,2023-06-17,2023-06-19,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;2;6,4;23;22
h_h000551,H02,h000551,1;21;6,2023-05-27,2023-05-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;21;23;28;5,10;21;24
h_h006528,G03,h006528,1;2;22;23;7,2023-09-20,2023-09-21,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",23;22;21;28;27;1;2,26;22;2
h_h001247,G02,h001247,2;24;28;3;6,2023-07-30,2023-07-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",23;1;6,22;1;6
h_h006545,G02,h006545,1;13;28;3;6,2023-08-26,2023-08-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",3;6,22;13;8
h_h002838,G02,h002838,2;28;4,2023-07-22,2023-07-24,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;10;3;4;6,5;4;22
e_e003964,H02,e003964,10;22;24;26;3,2023-06-02,2023-06-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",12;13;3;6;9,5;21;27
f_f002861,H02,f002861,12;22;25;26;3,2023-06-10,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;23;24;27;12;26;28,2;8;22
h_h004593,G06,h004593,22;23;26,2023-09-17,2023-09-18,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;28;3;4;6,1;22;24
e_e004239,H02,e004239,1;3,2023-05-16,2023-05-20,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",25;8,22;21;3
h_h001306,G03,h001306,26;28,2023-07-11,2023-07-14,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;5;23;1;10;21,21;22;4
g_g003912,G03,g003912,6;22;24;26;2,2023-06-09,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",12;2;3;4;6,22;23;1
h_h002530,H02,h002530,1;21;22;23;24,2023-07-03,2023-07-06,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",22;24;26;3;8,8;6;3
h_h002167,H02,h002167,12;22;5;6,2023-07-03,2023-07-06,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;22;23;24;26,26;24;21
h_h002338,G03,h002338,2;22;23;4;6,2023-09-04,2023-09-07,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;21;22;23;5,5;6;23
h_h001255,G03,h001255,6;23;22;21;1,2023-06-26,2023-06-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;2;3;5;6,22;24;3
h_h005201,H02,h005201,2;28;3;4;6,2023-06-10,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",2;22;24;4,3;22;7
h_h004207,G03,h004207,3;21;22;24;26;27;28,2023-05-18,2023-05-20,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",11;2;22;26;4,27;2;1
g_g000201,G03,g000201,22,2023-06-23,2023-06-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;23;6,2;6;11
h_h005288,H02,h005288,21;22;23;5,2023-07-02,2023-07-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;27;4,22;23;10
f_f009444,G03,f009444,22;26;27;4;6,2023-06-24,2023-06-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22;23;26;5,6;27;1
f_f001834,G02,f001834,2;23;28;5,2023-08-28,2023-08-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;26,21;24;1
h_h000557,H02,h000557,21;27;28;5,2023-05-21,2023-05-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;23;24;26,1;2;6
g_g002803,H02,g002803,1;22;24,2023-08-31,2023-09-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;23;26;4,24;11;6
h_h001505,H02,h001505,2;4;23;12;24,2023-06-05,2023-06-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",21;22;3;4;7,1;2;22
f_f002915,H02,f002915,28,2023-06-29,2023-07-01,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",21,23;21;22
h_h004410,H02,h004410,1;6;4;5;21;27,2023-08-26,2023-08-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",11;21;22;24;27,2;6;24
g_g003767,H02,g003767,1;5;6;6;22;28;3;9;21,2023-06-17,2023-06-20,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",1;22;23;26,22;26;1
h_h004552,H02,h004552,1;2;22,2023-08-03,2023-08-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;22;24;6,6;11;21
g_g003433,H02,g003433,1;21;22;3,2023-07-23,2023-07-26,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",6;1;5;2;22,1;2;22
h_h000674,G03,h000674,13;21;24;2;21,2023-08-15,2023-08-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",9;23;2;28;21;22;12;11,2;22;24
e_e002796,H02,e002796,22;24;26,2023-06-27,2023-06-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",22;25,21;22;6
h_h003477,H02,h003477,1;2;6,2023-06-24,2023-06-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",28;5,9;22;21
h_h005063,H02,h005063,22;26;5,2023-08-27,2023-08-31,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;21;22;23;27,23;1;24
h_h001466,H02,h001466,22,2023-07-09,2023-07-10,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",10;21;22;23,6;2;23
g_g000682,H02,g000682,22;23;24,2023-08-25,2023-08-30,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;22;24;5,22;6;1
g_g002681,G06,g002681,1;12;22;23;24,2023-08-01,2023-08-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",2;1;10;21;22;24;23;26;12;6,22;24;11
e_e007844,H02,e007844,12;22;5;6,2023-06-24,2023-06-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22,21;1;22
h_h003265,H02,h003265,2;22;5;23;24,2023-05-27,2023-05-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;21;5;7,5;11;12
f_f002693,H02,f002693,1;12,2023-06-19,2023-06-22,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;24;27,6;12;22
f_f005175,G03,f005175,1;12;3;4;6,2023-08-22,2023-08-25,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;5,1;4;23
h_h000094,G06,h000094,27,2023-06-11,2023-06-15,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;21;22;3;4,26;11;2
h_h001300,G03,h001300,10;12;2;22;23,2023-08-25,2023-08-28,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",11;12;22;23;27,3;23;22
h_h000091,G06,h000091,12;2;3;6,2023-07-01,2023-07-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;27;3,4;22;21
h_h002570,H02,h002570,22;1;6;2;5,2023-06-09,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3대 동반 여행/일반미션",22;24;26;27;5,22;24;26
h_h001471,H02,h001471,11;13;22;3;6,2023-08-24,2023-08-26,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",22;24,2;21;23
h_h006436,H02,h006436,22;27;28;5,2023-07-01,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;23;9,5;24;6
h_h006678,G06,h006678,1;5,2023-08-26,2023-08-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;22;4;5;7,24;21;26
f_f000396,H02,f000396,27;28;8,2023-06-21,2023-06-25,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",11;21;28;3;6,3;5;24
g_g001897,G03,g001897,2;21;22;4;5,2023-08-18,2023-08-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;21;22;27,1;6;12
h_h000773,H02,h000773,28,2023-09-02,2023-09-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;24,21;22;26
h_h001136,H02,h001136,1;2,2023-06-06,2023-06-09,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",3;22;28,5;21;23
g_g003790,H02,g003790,2;22;4;6;9,2023-08-29,2023-09-01,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",4;21,2;3;23
h_h000761,H02,h000761,9;6,2023-09-16,2023-09-17,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",2;2;11;22,6;22;23
f_f003425,G03,f003425,1;26;21;22;4,2023-06-24,2023-06-26,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22;26,8;26;12
e_e002772,H02,e002772,1;4;2;22;23;1,2023-08-12,2023-08-16,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;2;22;3;6,11;2;6
h_h001811,G03,h001811,1;2;22;28;5,2023-06-24,2023-06-28,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;2;22;3;6,6;10;26
h_h001161,H02,h001161,1;2;4;6;9,2023-05-27,2023-05-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",12;2;22;27;5,1;3;13
h_h006305,H02,h006305,1;21;22;23;4,2023-09-17,2023-09-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;2;3;4;6,11;13;2
f_f001164,H02,f001164,1;12;2;21,2023-07-01,2023-07-09,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",3;22;24;2,2;5;28
e_e013134,H02,e013134,2;22;24;26;4,2023-08-12,2023-08-15,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",5,2;21;5
h_h006594,G03,h006594,1;24;4;6;7,2023-06-09,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;3,2;27;5
h_h002466,G03,h002466,11;22;5,2023-09-09,2023-09-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2;21;4;5;8,1;5;22
g_g002913,H02,g002913,21;22;23;6,2023-08-28,2023-08-31,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",11;21;26;27;5,2;4;1
h_h004365,H02,h004365,5;21,2023-07-01,2023-07-02,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",1;21;22;23;26,1;22;23
h_h002684,H02,h002684,1;2;21;26;28,2023-06-10,2023-06-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;5;6;7,5;1;22
f_f001311,H02,f001311,23;22;6,2023-06-05,2023-06-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;23;6,4;10;3
g_g005893,H02,g005893,27;28;4;5;7,2023-08-16,2023-08-20,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",4;8,2;22;5
h_h000597,H02,h000597,1;21;22;23;24,2023-06-25,2023-06-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",11;22;27;3;9,1;6;2
h_h000898,H02,h000898,21;22;24;27;3,2023-07-30,2023-08-03,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",1;3;2;5;13;22,21;22;26
h_h001763,F06,h001763,2;21;22;23;5,2023-06-07,2023-06-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",23,1;6;21
h_h000158,H01,h000158,22;24;26;3;8,2023-06-17,2023-06-18,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",1;10;2;4;5,1;3;24
g_g000647,H02,g000647,8;28;24;22;21,2023-06-21,2023-06-24,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;28;6;8,5;22;24
h_h001443,H02,h001443,12;21;22;26,2023-08-13,2023-08-15,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;24;8,5;24;22
h_h003299,H02,h003299,1;2;4;5;6,2023-05-30,2023-06-04,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2;21;22;23;24,23;22;12
h_h001643,H02,h001643,1;2;22;26;5,2023-07-08,2023-07-09,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;6;7;9,6;1;4
g_g002817,H02,g002817,21;24;28,2023-06-22,2023-06-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;13;23;26;3,24;22;27
f_f005534,H02,f005534,2;23,2023-05-26,2023-05-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",12;2;23;5;6,21;1;22
g_g010417,H02,g010417,12;22;26;5,2023-06-03,2023-06-07,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;2;21;22;5,5;11;28
h_h002549,H02,h002549,3;13;22;24;28;26;9;27;4;6,2023-06-29,2023-07-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;3;4,2;4;27
h_h002751,H02,h002751,11;12;3;4;5,2023-07-25,2023-07-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;5,5;2;24
h_h001610,H02,h001610,21;22;23;24;9,2023-09-01,2023-09-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;22;3;4,22;26;24
h_h003058,H02,h003058,1;2;10;23;4;27,2023-06-08,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",12;13;2;24;3,7;8;1
h_h006285,H02,h006285,1;2;3;4;5,2023-08-04,2023-08-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;12;2;3;6,10;24;11
f_f005286,H01,f005286,1;5;11;22;6,2023-08-13,2023-08-15,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",10;22;24;5;7,26;5;22
g_g002444,H01,g002444,1;2;21;22;3,2023-05-27,2023-05-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;2;22;26;6,2;22;3
e_e003770,H01,e003770,22;23,2023-09-17,2023-09-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;26;27;5,22;2;21
h_h002784,H01,h002784,21;22;23;26,2023-08-02,2023-08-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;4;6;7;22;24;26;28,3;22;24
f_f005665,H01,f005665,12;26;9,2023-08-19,2023-08-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;23;26;7,24;9;3
g_g004752,H01,g004752,2;22;6,2023-08-20,2023-08-24,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;23;4;6,12;23;22
h_h003272,H01,h003272,27,2023-05-27,2023-05-31,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;23;26;5,2;24;9
h_h005461,H01,h005461,1;21;22;5;7,2023-06-30,2023-07-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",12;21;22;24;28,1;3;12
h_h001566,H01,h001566,21;22;24;26;27,2023-07-07,2023-07-09,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;22;26;24;2,10;21;22
f_f006202,H01,f006202,2;22;23;4;5,2023-05-29,2023-06-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;21;22;25;3,11;2;8
f_f001569,H01,f001569,28;23;22;10;21;27,2023-06-17,2023-06-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;22;4;5,5;23;21
h_h001433,H01,h001433,1;2;21;22;24,2023-06-04,2023-06-08,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;22;23;24;26,3;1;21
h_h000456,H01,h000456,1;2;6,2023-06-09,2023-06-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;21;22;24;3,4;3;23
h_h002367,H01,h002367,1;2;22;5;7,2023-07-30,2023-07-31,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21,2;21;1
