TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
h005066,11,여,20,6,1,2,3,2,,5,,3,1,50,50110,41,41110,41,41820,5,4,4,1,4,6,2,5,서울특별시,제주,2인 여행(가족 외),2023-06-09~2023-06-10,6,3.0,1.0,1
h005590,48,여,20,6,1,1,3,4,,4,11.0,3,2,41,41390,42,42210,42,42820,4,1,4,6,4,6,2,7,경상남도,도서 지역,나홀로 여행,2023-06-24~2023-06-27,5,2.0,6.0,0
h000815,45,여,30,6,1,1,4,13,,4,12.0,3,5,26,26500,47,47130,28,28710,1,2,3,4,2,5,4,6,전라북도,제주,자녀 동반 여행,2023-09-16~2023-09-16,4,3.0,2.0,2
e002295,28,남,30,7,1,1,4,4,,4,11.0,2,2,47,47110,11,11140,41,41210,2,2,2,3,3,2,2,5,인천광역시,제주,2인 여행(가족 외),2023-08-28~2023-08-30,2,1.0,9.0,1
e005167,41,여,40,6,1,2,5,13,,5,,2,4,50,50130,26,26110,44,44130,4,2,2,4,4,3,6,4,경기도,제주,2인 가족 여행,2023-06-18~2023-06-19,1,3.0,2.0,1
h001851,41,남,20,5,1,1,1,1,,1,,1,2,26,26500,48,48840,11,11500,4,2,2,3,4,4,1,7,경기도,경남,2인 여행(가족 외),2023-05-27~2023-05-29,3,2.0,1.0,1
h003671,43,남,20,6,1,1,4,13,,1,8.0,1,1,11,11500,42,42150,48,48220,2,2,2,4,6,3,6,4,충청북도,제주,나홀로 여행,2023-08-27~2023-08-30,7,1.0,8.0,0
h002389,11,여,40,6,1,1,3,12,,2,7.0,3,1,50,50130,41,41250,47,47110,1,1,1,1,1,1,7,6,서울특별시,제주,3인 이상 여행(가족 외),2023-08-08~2023-08-10,1,3.0,2.0,3
h000745,26,남,20,4,1,2,5,12,,9,11.0,3,2,42,42820,50,50110,50,50110,2,1,5,2,1,6,5,7,부산광역시,제주,나홀로 여행,2023-05-30~2023-06-01,6,7.0,1.0,0
h001672,27,남,20,6,2,1,5,4,,2,,2,2,50,50110,50,50130,46,46150,3,3,3,6,5,2,6,5,경상북도,제주,2인 가족 여행,2023-07-22~2023-07-23,9,1.0,5.0,1
h001428,11,여,60,7,1,2,1,3,,4,6.0,3,3,50,50130,41,41460,11,11200,1,1,1,4,1,1,4,6,서울특별시,제주,2인 여행(가족 외),2023-06-05~2023-06-06,2,6.0,3.0,1
f001903,28,여,40,6,1,1,4,2,,8,5.0,3,3,50,50110,26,26350,42,42150,6,2,1,3,5,3,3,4,경기도,강원,3인 이상 여행(가족 외),2023-08-24~2023-08-26,1,3.0,5.0,4
e001531,29,여,20,6,2,1,3,2,,2,7.0,2,6,50,50130,42,42150,28,28185,4,2,1,6,3,4,3,4,광주광역시,충북,2인 여행(가족 외),2023-06-03~2023-06-04,3,9.0,5.0,1
g005373,41,여,20,4,1,2,1,3,,1,6.0,2,5,44,44770,42,42830,26,26530,4,1,4,4,4,4,2,7,경기도,전북,자녀 동반 여행,2023-09-09~2023-09-09,2,1.0,3.0,3
e002094,41,남,30,6,1,2,5,13,,4,,2,4,42,42210,50,50110,26,26350,1,1,1,5,4,2,6,6,경기도,제주,나홀로 여행,2023-09-18~2023-09-18,1,7.0,2.0,0
h000837,47,남,20,5,1,1,5,2,,1,11.0,2,2,42,42170,30,30140,47,47770,3,1,2,4,6,3,4,3,경상북도,경남,2인 여행(가족 외),2023-06-16~2023-06-17,3,1.0,7.0,1
e001156,11,여,30,6,1,2,4,12,,5,7.0,3,1,50,50130,50,50130,26,26350,3,2,3,2,2,2,2,3,서울특별시,제주,나홀로 여행,2023-07-01~2023-07-01,1,7.0,3.0,0
g002196,29,여,40,4,1,1,3,3,,4,5.0,2,1,11,11230,42,42170,46,46130,1,2,2,4,2,2,3,6,광주광역시,제주,2인 가족 여행,2023-09-10~2023-09-12,1,7.0,4.0,1
h004328,27,여,20,6,1,2,5,4,,3,10.0,3,3,50,50110,50,50130,42,42150,3,7,3,7,6,5,1,7,대구광역시,인천,나홀로 여행,2023-08-19~2023-08-22,2,3.0,7.0,0
f000471,11,남,40,6,1,1,4,4,,5,,3,6,11,11200,47,47130,47,47110,2,6,2,6,6,3,3,2,서울특별시,제주,부모 동반 여행,2023-06-05~2023-06-07,3,1.0,5.0,3
h000282,41,남,20,7,1,1,2,13,,6,5.0,2,2,42,42150,26,26350,42,42210,7,1,4,1,7,7,7,7,경기도,도서 지역,2인 가족 여행,2023-05-27~2023-05-28,4,2.0,1.0,1
f009444,50,남,30,6,1,1,4,3,,5,6.0,2,5,11,11680,42,42150,26,26350,1,1,1,5,7,1,1,7,제주특별자치도,제주,3인 이상 여행(가족 외),2023-07-17~2023-07-19,1,3.0,2.0,2
g002526,11,여,40,6,1,1,1,7,,4,12.0,3,2,42,42210,50,50110,48,48220,2,1,3,3,4,3,6,7,서울특별시,제주,2인 가족 여행,2023-08-04~2023-08-06,1,2.0,4.0,1
h006071,11,남,30,6,1,2,4,3,,3,5.0,3,2,50,50110,30,30170,47,47130,2,1,3,3,1,1,6,7,서울특별시,강원,3인 이상 여행(가족 외),2023-06-27~2023-06-28,3,1.0,2.0,2
f007805,11,남,40,7,1,2,1,3,,4,5.0,2,2,50,50130,26,26350,28,28260,4,2,1,4,7,1,3,6,서울특별시,제주,자녀 동반 여행,2023-06-17~2023-06-17,1,7.0,2.0,2
h001322,41,여,20,6,1,1,2,11,,4,9.0,2,1,27,27110,41,41220,42,42720,4,1,3,4,4,4,4,7,경기도,제주,3인 이상 여행(가족 외),2023-09-17~2023-09-17,5,7.0,3.0,3
h003217,50,남,30,5,1,1,5,2,,6,5.0,3,1,44,44810,26,26350,42,42210,3,2,1,1,2,2,2,6,제주특별자치도,충남,2인 가족 여행,2023-08-01~2023-08-04,1,3.0,2.0,1
h003347,41,여,30,6,1,1,4,3,,6,,2,1,42,42150,50,50110,26,26350,1,1,1,3,2,2,1,4,경기도,경북,3인 이상 여행(가족 외),2023-06-08~2023-06-14,2,1.0,6.0,5
h001074,50,여,30,6,1,1,1,2,,5,9.0,2,1,42,42170,50,50130,46,46130,3,3,4,4,4,4,6,4,제주특별자치도,제주,3인 이상 여행(가족 외),2023-07-31~2023-08-03,2,1.0,4.0,2
e007844,28,여,60,4,1,2,2,12,,4,8.0,4,1,50,50130,50,50130,44,44825,3,1,2,1,5,6,6,6,인천광역시,제주,자녀 동반 여행,2023-06-18~2023-06-18,5,1.0,2.0,2
h000649,41,남,20,7,2,2,3,3,,4,6.0,1,1,11,11710,50,50110,50,50110,6,1,4,6,1,4,1,6,경기도,제주,2인 여행(가족 외),2023-08-27~2023-08-27,4,8.0,2.0,1
e002791,41,남,40,6,1,2,4,2,,5,6.0,3,3,42,42210,50,50110,11,11710,2,2,2,3,5,3,5,7,경기도,제주,자녀 동반 여행,2023-06-15~2023-06-15,7,1.0,8.0,3
e005215,44,남,20,6,2,2,3,4,,2,,3,2,50,50130,50,50110,44,44150,1,1,1,4,3,1,4,1,충청남도,충남,2인 여행(가족 외),2023-06-09~2023-06-10,7,1.0,10.0,1
h000455,11,남,30,6,2,1,2,1,,4,7.0,3,1,50,50130,50,50110,43,43720,4,4,3,3,3,3,5,4,서울특별시,제주,자녀 동반 여행,2023-06-10~2023-06-10,2,6.0,1.0,3
g002408,45,남,30,6,3,2,1,4,,4,4.0,2,2,47,47130,26,26170,26,26350,3,4,2,4,5,5,4,2,전라북도,제주,자녀 동반 여행,2023-08-06~2023-08-09,1,3.0,2.0,3
g002459,29,여,30,6,1,2,4,2,,5,,3,4,41,41270,45,45130,11,11500,3,1,1,1,4,4,5,4,광주광역시,제주,3인 이상 여행(가족 외),2023-06-24~2023-06-25,3,7.0,2.0,2
h001607,26,여,50,4,1,1,3,3,,3,8.0,3,4,50,50130,42,42830,42,42150,4,2,3,3,3,4,3,5,부산광역시,강원,자녀 동반 여행,2023-06-21~2023-06-24,3,,,3
g004312,11,남,40,4,1,1,5,12,,3,7.0,2,6,50,50110,27,27230,42,42210,2,2,4,3,3,2,5,3,서울특별시,충남,나홀로 여행,2023-06-03~2023-06-04,3,1.0,2.0,0
h003725,50,여,50,6,1,1,5,2,,4,9.0,2,4,26,26710,50,50130,26,26350,2,2,2,5,5,6,6,2,제주특별자치도,제주,2인 여행(가족 외),2023-06-30~2023-07-02,8,2.0,5.0,1
h000553,11,여,30,8,5,4,4,1,,3,9.0,2,2,48,48220,42,42110,27,27230,2,2,2,5,4,2,2,6,서울특별시,제주,2인 여행(가족 외),2023-07-04~2023-07-08,1,2.0,3.0,1
h000527,50,남,30,5,1,1,2,11,,1,8.0,1,1,11,11560,11,11680,28,28237,1,3,4,2,4,4,1,7,제주특별자치도,전남,나홀로 여행,2023-06-22~2023-06-24,2,3.0,1.0,0
h001683,50,남,30,5,1,1,4,12,,4,1.0,3,3,26,26350,26,26710,45,45110,2,2,2,4,3,3,3,2,제주특별자치도,제주,나홀로 여행,2023-06-15~2023-06-15,9,3.0,2.0,0
g002948,41,여,40,7,1,2,4,5,,5,6.0,3,4,42,42150,26,26110,41,41830,5,1,1,4,3,2,3,1,경기도,경남,나홀로 여행,2023-09-17~2023-09-17,3,6.0,1.0,0
h006450,50,여,40,7,2,1,4,3,,5,,3,2,11,11680,50,50130,42,42150,2,5,3,3,6,6,5,6,제주특별자치도,제주,3인 이상 여행(가족 외),2023-06-09~2023-06-09,1,7.0,8.0,2
g001180,11,여,20,6,1,2,4,3,,3,10.0,3,4,50,50110,11,11110,26,26500,2,2,3,4,3,5,2,2,서울특별시,제주,나홀로 여행,2023-09-09~2023-09-10,1,2.0,4.0,0
f003358,41,여,50,6,1,1,1,3,,6,,2,2,43,43740,30,30230,11,11440,2,1,1,1,4,3,3,7,경기도,충남,3인 이상 여행(가족 외),2023-06-24~2023-06-28,7,2.0,6.0,3
h002977,11,남,30,6,1,1,2,4,,7,7.0,3,1,41,41800,42,42720,26,26350,1,1,1,1,7,5,2,5,서울특별시,제주,3인 이상 여행(가족 외),2023-08-03~2023-08-04,3,2.0,1.0,3
h006480,50,여,50,5,1,1,4,2,,3,8.0,2,2,47,47130,50,50110,30,30230,1,4,1,4,4,1,1,7,제주특별자치도,제주,2인 가족 여행,2023-09-17~2023-09-17,3,2.0,1.0,1
h004331,29,여,30,6,1,1,1,4,,3,9.0,2,2,42,42210,41,41570,41,41450,5,1,2,6,6,3,5,5,광주광역시,제주,2인 가족 여행,2023-08-02~2023-08-03,2,7.0,1.0,1
h002792,50,여,50,7,5,2,1,13,,4,,3,6,50,50130,42,42150,26,26710,4,2,2,4,5,2,4,4,제주특별자치도,제주,2인 여행(가족 외),2023-07-05~2023-07-08,2,7.0,3.0,1
g002147,41,여,20,4,1,1,1,11,,4,6.0,3,3,50,50130,50,50110,43,43110,4,1,4,2,1,4,7,1,경기도,제주,나홀로 여행,2023-07-23~2023-07-24,8,2.0,7.0,0
e012167,11,남,40,5,1,1,4,2,,4,6.0,2,1,30,30110,50,50130,28,28710,4,3,3,2,2,4,4,5,서울특별시,제주,부모 동반 여행,2023-08-23~2023-08-26,3,1.0,9.0,2
h001253,27,남,40,5,1,1,4,2,,2,,3,5,50,50130,27,27110,11,11110,1,6,4,4,3,3,5,4,대구광역시,제주,2인 가족 여행,2023-07-06~2023-07-10,1,7.0,4.0,1
h000256,46,여,40,6,1,2,3,3,,9,6.0,3,6,50,50130,41,41570,41,41820,1,1,4,3,4,4,2,4,전라남도,제주,2인 여행(가족 외),2023-06-10~2023-06-11,3,2.0,1.0,1
h002385,50,여,20,4,1,1,3,3,,3,9.0,3,4,26,26170,50,50130,42,42210,1,1,3,3,4,4,3,3,제주특별자치도,제주,2인 여행(가족 외),2023-08-16~2023-08-20,1,3.0,2.0,1
e001375,29,여,30,5,1,2,1,11,,4,9.0,2,1,26,26350,50,50130,50,50130,4,2,5,2,4,3,4,5,광주광역시,경북,3대 동반 여행(친척 포함),2023-06-17~2023-06-19,1,2.0,5.0,8
h006574,41,여,20,5,1,2,1,2,,1,10.0,2,2,42,42210,28,28710,41,41830,6,4,1,3,6,3,2,6,경기도,경기,2인 여행(가족 외),2023-08-18~2023-08-21,1,9.0,2.0,1
h000020,11,남,30,6,4,1,1,3,,4,8.0,2,4,50,50130,50,50130,47,47130,3,3,2,3,2,2,6,3,서울특별시,제주,나홀로 여행,2023-05-27~2023-05-28,2,1.0,7.0,0
e004670,41,여,30,7,1,2,5,4,,1,,3,10,42,42150,50,50110,43,43110,3,4,4,4,3,5,4,4,경기도,제주,2인 가족 여행,2023-08-24~2023-08-29,3,2.0,1.0,1
h005017,47,여,30,6,1,2,6,2,,5,9.0,3,1,50,50110,42,42210,42,42210,7,4,7,1,4,4,3,2,경상북도,제주,자녀 동반 여행,2023-07-06~2023-07-07,1,7.0,3.0,2
h006500,41,남,40,6,1,1,3,8,,2,6.0,1,1,26,26350,50,50130,42,42830,2,3,3,4,5,5,3,3,경기도,경기,나홀로 여행,2023-06-17~2023-06-18,7,3.0,1.0,0
h004865,48,남,50,6,1,2,1,3,,6,,3,5,48,48240,28,28710,43,43150,4,4,4,4,4,4,4,4,경상남도,충남,3대 동반 여행(친척 포함),2023-06-28~2023-07-02,6,1.0,2.0,2
e001359,28,여,20,4,1,2,3,1,,5,,3,1,42,42210,50,50110,50,50130,2,2,1,2,1,4,6,6,인천광역시,강원,2인 여행(가족 외),2023-07-06~2023-07-09,2,1.0,3.0,1
h006637,28,여,50,6,2,2,1,11,,1,,2,1,50,50130,42,42210,11,11680,3,3,3,3,5,5,2,5,인천광역시,제주,자녀 동반 여행,2023-05-18~2023-05-22,3,2.0,7.0,3
h000143,41,여,40,4,1,2,1,12,,4,7.0,3,4,48,48840,41,41110,26,26530,4,4,4,4,4,4,4,4,경기도,제주,2인 여행(가족 외),2023-07-29~2023-08-02,7,4.0,1.0,1
h001473,43,남,30,5,2,2,3,1,,4,8.0,3,1,42,42210,41,41820,26,26350,5,5,3,4,4,4,4,3,충청북도,제주,부모 동반 여행,2023-07-02~2023-07-04,7,3.0,2.0,2
h000513,11,여,20,6,1,2,4,3,,4,5.0,2,3,50,50130,50,50130,50,50130,3,1,4,2,2,4,7,5,서울특별시,제주,부모 동반 여행,2023-09-17~2023-09-17,3,2.0,1.0,3
e003224,28,여,30,7,1,2,2,4,,5,5.0,3,2,48,48330,50,50130,50,50130,4,1,4,4,4,4,5,2,인천광역시,제주,나홀로 여행,2023-09-16~2023-09-16,3,9.0,2.0,0
g000889,50,여,20,6,1,2,1,3,,4,12.0,2,4,50,50130,50,50130,46,46130,2,4,1,2,3,2,1,7,제주특별자치도,제주,3인 이상 여행(가족 외),2023-09-17~2023-09-18,3,1.0,2.0,2
e004239,11,여,20,5,1,1,3,12,,4,11.0,2,2,50,50130,47,47130,46,46710,6,1,4,1,2,3,4,7,서울특별시,서울,2인 여행(가족 외),2023-06-11~2023-06-11,1,3.0,7.0,1
h004224,41,여,50,4,1,2,3,3,,1,5.0,2,4,50,50130,11,11440,11,11110,1,3,1,4,7,5,6,7,경기도,제주,자녀 동반 여행,2023-06-17~2023-06-18,2,1.0,3.0,1
f012985,26,여,20,6,1,2,2,12,,1,4.0,2,6,42,42150,50,50130,46,46130,6,1,2,3,4,4,6,4,부산광역시,전남,2인 여행(가족 외),2023-09-02~2023-09-09,5,1.0,9.0,1
h003643,11,여,20,6,1,2,6,12,,5,11.0,2,1,48,48310,11,11680,50,50110,4,7,5,7,7,4,7,1,서울특별시,경남,나홀로 여행,2023-06-17~2023-06-20,4,2.0,1.0,0
h001560,26,여,20,6,1,1,1,2,,3,,3,2,26,26350,41,41480,48,48310,3,2,2,5,5,4,5,3,부산광역시,제주,부모 동반 여행,2023-08-24~2023-08-27,9,2.0,1.0,2
h004739,41,남,20,6,1,1,2,4,,6,8.0,2,3,11,11680,47,47130,42,42150,4,2,2,4,2,3,6,6,경기도,제주,2인 여행(가족 외),2023-06-13~2023-06-14,3,6.0,1.0,1
g012206,50,여,50,7,1,1,2,3,,4,4.0,3,2,50,50110,50,50130,11,11710,2,2,2,5,5,2,3,5,제주특별자치도,제주,2인 여행(가족 외),2023-06-30~2023-07-01,4,7.0,8.0,1
h004543,29,남,20,6,1,1,2,3,,3,7.0,2,2,50,50110,42,42150,50,50130,4,4,4,4,2,4,2,7,서울특별시,서울,부모 동반 여행,2023-07-14~2023-07-16,3,1.0,2.0,2
h001461,26,여,30,6,1,1,3,5,,5,7.0,3,3,26,26350,43,43110,50,50130,1,1,2,2,1,1,7,2,부산광역시,제주,나홀로 여행,2023-07-12~2023-07-15,2,4.0,1.0,0
h002477,11,여,40,3,4,1,3,3,,3,5.0,3,6,26,26500,42,42150,50,50110,3,3,3,3,5,5,2,2,서울특별시,제주,자녀 동반 여행,2023-07-02~2023-07-03,2,7.0,3.0,2
h000834,41,여,20,4,1,2,4,4,,8,5.0,2,1,26,26500,47,47110,28,28110,3,6,1,1,1,6,1,7,경기도,전북,3대 동반 여행(친척 포함),2023-06-10~2023-06-11,9,2.0,5.0,12
h005365,11,여,20,6,1,2,2,4,,4,9.0,3,1,26,26350,44,44200,11,11110,3,1,1,4,6,3,1,7,서울특별시,제주,나홀로 여행,2023-05-21~2023-05-23,7,5.0,6.0,0
e002474,28,여,20,6,1,1,4,12,,6,,2,6,26,26710,42,42830,26,26110,2,2,4,4,2,4,4,6,인천광역시,제주,부모 동반 여행,2023-08-13~2023-08-14,1,7.0,2.0,3
h004226,27,여,20,4,1,1,3,1,,3,7.0,3,1,48,48220,41,41820,46,46820,1,4,2,6,7,1,1,7,대구광역시,제주,2인 여행(가족 외),2023-07-01~2023-07-02,2,3.0,4.0,1
f006623,50,여,40,5,1,2,1,2,,4,9.0,2,4,50,50130,26,26350,11,11110,2,1,1,1,6,1,7,7,제주특별자치도,제주,2인 여행(가족 외),2023-06-02~2023-06-05,9,3.0,1.0,1
h001224,48,여,50,6,1,2,4,3,,5,,3,1,50,50130,42,42150,26,26230,5,2,3,2,6,6,6,5,경상남도,도서 지역,2인 여행(가족 외),2023-08-22~2023-08-25,2,1.0,7.0,1
e003890,50,남,50,6,2,1,2,4,,2,7.0,2,1,42,42820,27,27110,47,47930,6,2,2,2,6,2,6,2,제주특별자치도,제주,부모 동반 여행,2023-06-09~2023-06-10,5,3.0,1.0,2
g001121,27,남,30,6,1,2,4,11,,4,11.0,3,3,50,50130,50,50130,50,50130,3,3,1,4,5,3,3,5,대구광역시,제주,2인 여행(가족 외),2023-08-11~2023-08-13,1,2.0,4.0,1
h002029,11,여,50,6,1,2,3,4,,1,5.0,2,1,47,47820,11,11440,11,11350,4,7,2,1,3,5,1,7,서울특별시,강원,2인 여행(가족 외),2023-07-24~2023-07-29,7,8.0,5.0,1
h005062,11,여,30,6,1,2,1,3,,4,8.0,3,4,50,50130,31,31170,41,41830,2,1,3,5,6,4,7,6,서울특별시,제주,자녀 동반 여행,2023-07-01~2023-07-02,1,2.0,3.0,4
g000277,11,남,40,5,1,2,3,2,,4,,3,2,50,50130,26,26500,45,45130,4,1,1,3,4,6,2,6,서울특별시,제주,나홀로 여행,2023-07-23~2023-07-23,1,7.0,8.0,0
f005486,41,여,20,6,1,2,1,2,,3,4.0,1,4,50,50110,50,50130,50,50110,2,1,4,2,1,3,4,6,경기도,제주,3인 이상 여행(가족 외),2023-06-03~2023-06-06,7,3.0,1.0,2
e000905,11,여,40,6,1,1,2,3,,2,,2,6,50,50130,11,11440,11,11470,2,2,3,4,4,3,5,5,서울특별시,도서 지역,2인 가족 여행,2023-06-16~2023-06-17,3,1.0,8.0,1
e003962,41,남,40,5,1,1,3,9,,4,12.0,3,6,50,50110,50,50110,46,46130,2,6,5,5,3,4,5,3,경기도,제주,2인 여행(가족 외),2023-07-11~2023-07-13,2,3.0,6.0,1
e002723,41,여,50,4,1,2,3,4,,1,9.0,3,2,26,26200,50,50130,48,48840,2,4,2,3,2,2,3,2,경기도,강원,나홀로 여행,2023-09-03~2023-09-04,5,7.0,2.0,0
h003111,41,남,20,4,1,2,1,12,,2,8.0,3,2,50,50110,50,50130,48,48310,3,1,1,4,6,4,5,5,경기도,제주,자녀 동반 여행,2023-06-24~2023-06-27,1,3.0,2.0,3
g000634,11,남,20,6,1,2,4,2,,6,,2,4,42,42150,42,42210,50,50130,3,4,2,2,2,4,6,4,서울특별시,도서 지역,3인 이상 여행(가족 외),2023-06-11~2023-06-11,2,1.0,7.0,7
e001209,11,남,50,6,1,2,4,3,,1,4.0,2,2,50,50130,26,26350,42,42150,4,1,2,2,4,5,2,7,서울특별시,경기,2인 여행(가족 외),2023-07-01~2023-07-02,3,2.0,6.0,1
h006433,41,남,40,4,1,2,3,11,,5,7.0,4,2,50,50110,48,48120,46,46110,5,2,2,5,5,5,6,7,경기도,경기,2인 여행(가족 외),2023-08-20~2023-08-22,7,9.0,3.0,1
e003841,11,여,30,6,1,1,1,12,,4,6.0,2,1,47,47130,42,42150,42,42830,6,3,3,3,3,4,5,4,서울특별시,제주,2인 여행(가족 외),2023-06-02~2023-06-05,3,1.0,2.0,1
h000740,11,남,20,6,1,1,3,2,,1,4.0,3,1,11,11680,50,50130,26,26710,3,3,3,3,4,3,5,6,서울특별시,전남,2인 가족 여행,2023-05-27~2023-05-30,1,2.0,3.0,1
e003624,50,여,30,5,1,1,2,4,,4,11.0,2,2,48,48120,50,50130,44,44130,3,1,1,4,6,6,6,7,제주특별자치도,제주,자녀 동반 여행,2023-09-05~2023-09-05,6,3.0,2.0,2
h006311,41,남,20,7,2,1,4,13,,4,,3,1,50,50130,26,26710,43,43150,5,3,4,3,6,5,3,6,경기도,충남,2인 여행(가족 외),2023-05-16~2023-05-18,8,3.0,5.0,1
f001931,46,남,50,6,1,2,4,3,,4,10.0,2,1,50,50110,42,42210,26,26350,2,3,3,2,2,5,7,7,전라남도,경기,나홀로 여행,2023-07-07~2023-07-09,1,3.0,2.0,0
g003501,46,여,30,6,1,1,2,12,,5,7.0,2,2,11,11110,11,11110,50,50130,2,2,3,3,2,3,3,3,전라남도,제주,2인 여행(가족 외),2023-07-29~2023-07-30,1,2.0,3.0,1
e003494,26,남,20,5,1,1,5,3,,5,7.0,3,1,26,26260,50,50130,30,30110,7,1,1,1,1,7,7,7,부산광역시,인천,2인 여행(가족 외),2023-08-31~2023-09-02,3,2.0,1.0,1
e002988,11,여,30,6,1,1,3,2,,1,4.0,2,1,50,50110,47,47130,50,50110,1,4,1,5,4,2,6,5,서울특별시,제주,자녀 동반 여행,2023-09-09~2023-09-10,3,1.0,9.0,3
h001752,41,여,30,6,1,2,3,2,,1,6.0,3,3,11,11710,26,26500,46,46710,6,1,2,3,7,6,1,7,경기도,도서 지역,3인 이상 여행(가족 외),2023-09-09~2023-09-09,1,7.0,3.0,2
h001233,48,남,20,5,1,1,1,12,,3,5.0,2,8,42,42760,11,11680,48,48330,3,3,4,4,4,6,5,4,경상남도,경북,나홀로 여행,2023-05-22~2023-05-24,1,2.0,3.0,0
g000292,48,여,30,6,1,1,3,2,,9,8.0,2,2,26,26350,50,50130,26,26350,4,6,1,1,4,4,5,6,경상남도,제주,2인 여행(가족 외),2023-05-27~2023-05-27,9,2.0,3.0,1
h005629,41,여,50,6,1,1,2,3,,4,1.0,2,10,11,11500,50,50130,50,50130,2,2,2,4,4,7,6,3,경기도,제주,나홀로 여행,2023-06-07~2023-06-09,3,10.0,,0
h001518,27,여,30,6,1,1,1,3,,4,9.0,2,1,28,28237,42,42150,42,42210,2,1,1,6,7,1,1,7,대구광역시,제주,3대 동반 여행(친척 포함),2023-08-09~2023-08-11,2,3.0,7.0,4
f001641,41,여,20,5,1,2,3,11,,2,4.0,3,2,26,26500,46,46730,46,46130,1,1,1,3,1,2,2,2,경기도,충남,나홀로 여행,2023-06-15~2023-06-18,2,1.0,9.0,0
h006695,29,여,30,6,1,2,2,3,,4,,2,1,50,50110,42,42720,11,11680,4,2,6,2,6,2,6,2,광주광역시,제주,2인 여행(가족 외),2023-09-01~2023-09-04,3,1.0,2.0,1
h001451,43,남,30,4,1,1,3,2,,5,6.0,2,3,50,50110,47,47130,42,42830,4,6,7,7,1,7,7,4,충청북도,도서 지역,3인 이상 여행(가족 외),2023-09-18~2023-09-18,1,6.0,3.0,3
g004981,26,여,30,5,1,1,4,3,,4,6.0,2,1,50,50110,50,50130,26,26260,1,1,1,4,1,1,1,7,부산광역시,제주,자녀 동반 여행,2023-06-03~2023-06-04,8,2.0,1.0,2
g005281,11,여,40,6,1,1,2,3,,8,8.0,2,3,26,26350,26,26350,42,42150,4,4,5,5,1,2,1,7,서울특별시,인천,2인 여행(가족 외),2023-08-01~2023-08-02,2,7.0,5.0,1
h000322,46,여,40,6,1,2,4,2,,4,10.0,3,5,50,50110,28,28200,50,50110,1,2,6,2,2,2,2,6,전라남도,제주,3인 이상 여행(가족 외),2023-08-02~2023-08-03,2,9.0,1.0,3
h000635,50,남,30,6,1,2,4,2,,2,7.0,3,1,50,50110,42,42210,26,26500,2,4,4,3,4,5,5,3,제주특별자치도,인천,2인 여행(가족 외),2023-05-27~2023-05-27,6,5.0,7.0,1
h001391,11,남,20,6,1,1,5,3,,5,5.0,3,1,47,47290,42,42210,50,50110,6,2,4,2,2,4,6,4,서울특별시,경기,3인 이상 여행(가족 외),2023-06-17~2023-06-18,7,2.0,3.0,4
f004736,31,남,50,6,1,1,4,12,,3,,4,1,50,50110,42,42150,41,41480,2,1,1,4,5,5,1,7,울산광역시,충남,나홀로 여행,2023-08-11~2023-08-14,1,2.0,3.0,0
h006101,46,남,20,6,2,1,4,4,,7,7.0,2,4,50,50130,42,42830,28,28710,3,4,4,3,3,4,5,4,서울특별시,부산,2인 여행(가족 외),2023-07-01~2023-07-02,7,1.0,2.0,1
h002944,11,남,50,6,2,1,2,3,,4,6.0,2,5,42,42150,50,50130,11,11680,2,4,3,2,2,4,6,4,서울특별시,제주,자녀 동반 여행,2023-09-16~2023-09-16,1,4.0,2.0,3
h001242,48,남,50,6,1,2,4,3,,1,,2,2,42,42830,46,46150,29,29200,3,2,1,5,2,4,4,7,경상남도,인천,나홀로 여행,2023-06-21~2023-06-21,1,2.0,3.0,0
g005093,26,여,20,7,5,2,2,4,,4,,2,4,42,42210,26,26350,46,46150,3,2,3,1,4,4,5,6,부산광역시,제주,2인 여행(가족 외),2023-06-09~2023-06-10,6,3.0,1.0,1
h005700,41,여,30,6,1,1,5,2,,2,10.0,2,5,28,28110,50,50130,47,47130,1,4,2,5,6,4,2,6,경기도,제주,3인 이상 여행(가족 외),2023-05-27~2023-05-29,2,4.0,1.0,2
f003220,41,여,40,6,2,1,4,7,,3,6.0,1,2,11,11680,11,11680,26,26290,2,2,2,2,6,6,1,5,경기도,대구,2인 여행(가족 외),2023-06-24~2023-06-25,1,7.0,3.0,1
