VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2306090007,f_f002761,7,커피나무,2023-06-09,2023-06-09,강원 태백시 장성로 24,강원 태백시 장성동 150-3,129.0087441,37.1027682,,,POI010000008M4M8O,커피나무,30,11,N,8,,4,4,4,
2306090008,f_f002761,11,지인분 고모 댁,2023-06-09,2023-06-10,,,,,,,,,300,22,,,,,,,4219010800
2306090009,f_f002761,8,구 태백 등기소,2023-06-09,2023-06-09,하장성 1길 14,,,,,,,,0,2,N,10,,3,2,2,4219010200
2306090010,f_f002761,9,장명수,2023-06-09,2023-06-09,강원 태백시 계산1길 66,강원 태백시 장성동 228-1,128.9983541,37.110926,,,POI010000006CIC19,장명사,30,2,N,1,,5,5,5,
2306090011,f_f002761,10,유령사 영당,2023-06-09,2023-06-09,산111-14,,,,,,,,60,2,N,5,,5,5,5,4223025035
2306100001,f_f002761,12,태백산 오는 길,2023-06-10,2023-06-10,강원 태백시 천제단길 14,강원 태백시 문곡소도동 105-5,128.9604178,37.1306302,,,POI010000008MXHZ3,태백산오는길,30,11,N,9,,5,5,5,
2306100002,f_f002761,13,함백산,2023-06-10,2023-06-10,,강원 정선군 고한읍 고한리 산 214,128.9176256,37.1611671,,,POI01000000BEK0OT,함백산(정선군),30,1,N,1,,5,5,5,
2306100003,f_f002761,14,만항재,2023-06-10,2023-06-10,,강원 정선군 고한읍 고한리 산 215-3,128.8993438,37.1484397,,,POI010000006CGRF0,만항재,30,1,Y,4,,5,5,5,
2306100004,f_f002761,16,정암사,2023-06-10,2023-06-10,강원 정선군 고한읍 함백산로 1410,강원 정선군 고한읍 고한리 2,128.8925918,37.1830423,,,POI01000000BUU4QP,정암사,60,2,N,1,,5,5,5,
2306100005,f_f002761,15,태백산 국립공원 두문동재 탐방지원센터,2023-06-10,2023-06-10,,강원 정선군 고한읍 고한리 산 2-1,128.9141359,37.2025541,,,POI02000TR000378V,태백산국립공원 두문동재탐방지원센터,30,1,N,9,,3,3,3,
2306100006,f_f002761,17,추전역,2023-06-10,2023-06-10,강원 태백시 싸리밭길 47-63,강원 태백시 화전동 산 12-4,128.949451,37.2000951,,,POI01000000BGHWDD,추전역,0,9,N,10,,1,1,2,
2306100007,f_f002761,18,강산막국수,2023-06-10,2023-06-10,강원 태백시 서학1길 79,강원 태백시 황지동 409-5,128.983656,37.1555141,,,POI02000TR000379V,강산막국수,30,11,N,2,,4,3,3,
2306100008,f_f002761,19,커피베이 태백 시청점,2023-06-10,2023-06-10,강원 태백시 태붐로 24,강원 태백시 황지동 244-43,128.9875112,37.163945,,,POI01000000CW75Q6,커피베이,30,11,N,5,,5,5,5,
2306100009,f_f002761,20,치악휴게소 춘천방향,2023-06-10,2023-06-10,강원 원주시 신림면 다리실2길 32,강원 원주시 신림면 금창리 500,128.0487468,37.2568239,,,POI01000000CJVETT,치악휴게소 춘천방향,0,9,N,6,,4,3,3,
2306100010,f_f002761,21,인덕원역 4호선,2023-06-10,2023-06-10,경기 안양시 동안구 흥안대로 지하 529,경기 안양시 동안구 관양동 1563,126.9766799,37.4014942,,,POI01000TR025894V,인덕원역 4호선,30,9,Y,6,,3,3,3,
2306100011,f_f002761,22,롯데리아 동탄 CGV 점,2023-06-10,2023-06-10,경기 화성시 동탄대로 537,경기 화성시 오산동 967-2416,127.097946,37.2022224,,,POI010000009313V7,롯데리아,30,11,N,6,,4,3,3,
2306100012,f_f002761,23,CGV 동탄역,2023-06-10,2023-06-10,경기 화성시 동탄대로 537,경기 화성시 오산동 967-2416,127.0982703,37.2020816,,,POI01000000CKJIB4,CGV동탄역제1관,120,3,Y,7,,4,4,5,
2306100013,f_f002761,24,집,2023-06-10,2023-06-11,신림로264,,,,,,,,30,21,,,,,,,1162010200
2306280001,f_f003260,1,집,2023-06-28,2023-06-28,집,,,,,,,,,21,,,,,,,2623010900
2306280002,f_f003260,2,진영휴게소 순천방향,2023-06-28,2023-06-28,경남 김해시 진영읍 하계로96번길 68,경남 김해시 진영읍 우동리 295,128.7160145,35.2800834,,,POI01000TR042571V,진영휴게소 순천방향,30,9,Y,4,,4,4,3,
2306280003,f_f003260,3,통영항 여객선 터미널,2023-06-28,2023-06-28,경남 통영시 통영해안로 234,경남 통영시 서호동 316,128.420237,34.8398473,,,POI01000000BSL6A0,통영항여객선터미널,30,9,N,6,,4,4,4,
2306280004,f_f003260,5,제승당,2023-06-28,2023-06-28,경남 통영시 한산면 한산일주로 70,경남 통영시 한산면 두억리 874,128.4718804,34.7942184,,,POI01000000AMPHCA,제승당,60,2,N,2,,4,3,4,
2306280005,f_f003260,4,제승당 여객터미널,2023-06-28,2023-06-28,경남 통영시 한산면 한산일주로 99,경남 통영시 한산면 염호리 763-2,128.4746972,34.7977841,,,POI01000000EHGQC9,제승당여객터미널,0,9,N,11,,3,3,3,
2306280006,f_f003260,6,통영항 여객선 터미널,2023-06-28,2023-06-28,경남 통영시 통영해안로 234,경남 통영시 서호동 316,128.420237,34.8398473,,,POI01000000BSL6A0,통영항여객선터미널,30,9,N,11,,3,3,3,
2306280007,f_f003260,7,통영 케이블카,2023-06-28,2023-06-28,경남 통영시 발개로 205,경남 통영시 도남동 349-1,128.4262079,34.8267877,,,POI01000TR026043V,통영케이블카,60,13,N,2,,4,3,4,
2306280008,f_f003260,8,드스텔라,2023-06-28,2023-06-28,경남 통영시 운하1길 65,경남 통영시 미수동 1-1,128.4112325,34.833131,,,POI01000TR035706V,드스텔라,30,4,N,2,,4,4,4,
2306280009,f_f003260,9,통영중앙전통시장,2023-06-28,2023-06-28,,경남 통영시 중앙동 38-5,128.4244771,34.8452182,,,POI010000007UZAKQ,통영중앙시장,30,4,N,8,,3,3,3,
2306280010,f_f003260,10,통영항 여객선 터미널 1주차장,2023-06-28,2023-06-28,경남 통영시 통영해안로 234,경남 통영시 서호동 316-1,128.4200542,34.8404082,,,POI01000TR034195V,통영항여객선터미널 1주차장,0,9,N,11,,3,3,3,
2306280011,f_f003260,11,집,2023-06-28,2023-06-29,집,,,,,,,,240,21,,,,,,,2623010900
2306150001,f_f003266,1,집,2023-06-15,2023-06-15,전북 전주시 완산구 중인1길 176-3,전북 전주시 완산구 중인동 1014-2,,,4598349,4511113500,,,,21,,,,,,,4511113500
2306150002,f_f003266,9,집,2023-06-15,2023-06-16,전북 전주시 완산구 중인1길 176-3,전북 전주시 완산구 중인동 1014-2,,,4598349,4511113500,,,30,21,,,,,,,
2306150003,f_f003266,2,부평 깡통시장,2023-06-15,2023-06-15,,부산 중구 부평동2가 82,129.0258803,35.1021146,,,POI01000TR043138V,부평깡통시장,60,4,N,1,,5,5,5,
2306150004,f_f003266,3,흰 여울 문화마을,2023-06-15,2023-06-15,,부산 영도구 영선동4가 1044-6,129.0452814,35.0779148,,,POI01000TR016934V,흰여울문화마을,120,7,N,2,,5,5,5,
2306150005,f_f003266,4,해빙 모멘트,2023-06-15,2023-06-15,부산 영도구 절영로 196,부산 영도구 영선동4가 612,129.0437235,35.0797993,,,POI02001TR032693V,해빙모먼트,120,11,N,2,,5,5,5,
2306150006,f_f003266,5,승한 막창집,2023-06-15,2023-06-15,부산 해운대구 해운대로 620,부산 해운대구 우동 539-10,129.1582953,35.1627521,,,POI01000TR004042V,승한막창집,60,11,N,2,,5,3,4,
2306150007,f_f003266,6,해운대해수욕장,2023-06-15,2023-06-15,,부산 해운대구 우동,129.1598547,35.1585232,,,POI01000TR008098V,해운대해수욕장,30,1,N,1,,5,5,5,
2306150008,f_f003266,7,고래가 어묵 해운대점,2023-06-15,2023-06-15,부산 해운대구 구남로 14,부산 해운대구 우동 541-1,129.1594724,35.1624915,,,POI01000TR009761V,고래사어묵 해운대점,30,4,N,9,,5,5,5,
2306150009,f_f003266,8,카페 히토,2023-06-15,2023-06-15,부산 해운대구 우동1로 21,부산 해운대구 우동 496-8,129.1562871,35.1637089,,,POI01000TR032969V,카페히토,90,11,N,2,,5,5,5,
2306100001,f_f003320,1,집,2023-06-10,2023-06-10,,,,,,,,,,21,,,,,,,2711012500
2306100002,f_f003320,4,집,2023-06-10,2023-06-11,,,,,,,,,420,21,,,,,,,2711012500
2306100003,f_f003320,2,티욤핑크,2023-06-10,2023-06-10,경북 청도군 화양읍 연지안길 34-11,경북 청도군 화양읍 토평리 29,128.6911295,35.6752161,,,POI01000TR032221V,티욤핑크,90,4,N,2,,5,5,5,
2306100004,f_f003320,3,엘파라이소365,2023-06-10,2023-06-10,경북 청도군 화양읍 소라2길 36-13,경북 청도군 화양읍 소라리 365-104,128.722779,35.6637597,,,POI01000TR021492V,엘파라이소365,90,4,N,2,,5,5,5,
2306140001,f_f003393,1,집,2023-06-14,2023-06-14,태평로 161,,,,,,,,,21,,,,,,,2723010200
2306140002,f_f003393,2,굿모닝 홍콩,2023-06-14,2023-06-14,부산 부산진구 서전로47번길 19,부산 부산진구 전포동 664-11,129.0646796,35.1587108,,,POI0100000076CW8P,굿모닝홍콩,60,11,N,5,,5,5,4,
2306140003,f_f003393,3,전포동 654-1,2023-06-14,2023-06-14,,,,,,,,,30,4,N,5,,5,5,5,2623010200
2306140004,f_f003393,4,마이 페이 보릿 쿠키,2023-06-14,2023-06-14,부산 수영구 광남로 103,부산 수영구 광안동 183-4,129.1149847,35.1512553,,,POI010000006TOS4F,마이페이보릿쿠키,30,10,Y,4,,5,5,5,
2306140005,f_f003393,5,광안리해수욕장,2023-06-14,2023-06-14,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,60,1,Y,1,,5,5,5,
2306140006,f_f003393,6,퍼지 테이블,2023-06-14,2023-06-14,,부산 부산진구 부전동,129.0580457,35.1562013,,,POI02000TR000436V,퍼지테이블,60,11,N,9,,4,2,2,
2306140007,f_f003393,7,광안리 요트다,2023-06-14,2023-06-14,,,,,,,,,90,5,N,5,,5,5,5,2635010500
2306140008,f_f003393,8,집,2023-06-14,2023-06-15,태평로 161,,,,,,,,270,21,,,,,,,2723010200
2306240001,f_f003710,1,집,2023-06-24,2023-06-24,경남 진주시 정촌면 삼일로106번길 8,경남 진주시 정촌면 예하리 1286,,,3350113,4817032025,,,,21,,,,,,,
2306240002,f_f003710,2,저구항,2023-06-24,2023-06-24,,경남 거제시 남부면 저구리 216-6,128.6060738,34.7307475,,,POI01000TR040301V,저구항,60,8,N,5,,4,3,4,
2306240003,f_f003710,3,우정 숯불갈비,2023-06-24,2023-06-24,경남 거제시 남부면 저구2길 9,경남 거제시 남부면 저구리 114,128.607906,34.7334101,,,POI02000TR001575V,우정숯불갈비,60,11,N,2,,5,5,5,
2306240004,f_f003710,4,근포 땅굴,2023-06-24,2023-06-24,,경남 거제시 남부면 저구리 423,128.5910853,34.722929,,,POI02001TR004248V,근포땅굴,120,2,N,1,,3,4,5,
2306240005,f_f003710,5,카페 매 오로시,2023-06-24,2023-06-24,경남 거제시 남부면 근포1길 38-4,경남 거제시 남부면 저구리 524-2,128.5902305,34.721498,,,POI01000TR000509V,카페 매오로시,60,11,N,9,,5,5,5,
2306240006,f_f003710,6,파란 대문 집,2023-06-24,2023-06-24,양화4길 1,,,,,,,,30,12,N,5,,5,5,5,4831031000
2306240007,f_f003710,7,거제 해금강 회 센터,2023-06-24,2023-06-24,경남 거제시 아주1로2길 31,경남 거제시 아주동 1688-5,128.6886825,34.8667672,,,POI01000TR034894V,거제해금강회센터,90,11,N,5,,5,5,5,
2306240008,f_f003710,8,보광사,2023-06-24,2023-06-24,옥포대첩로 86-7,,,,,,,,30,2,N,2,,4,5,5,4831010600
2306240009,f_f003710,9,월성 타운,2023-06-24,2023-06-25,대구 서구 북비산로33길 9-17,대구 서구 평리동 433-1,128.5506939,35.8798271,,,POI01000000CEQ9ZK,월성타운입구,90,22,,,,,,,
2307080001,f_f003869,1,친구 친지 집,2023-07-08,2023-07-08,,,,,,,,,,22,,,,,,,1121510500
2307080002,f_f003869,2,동서울 종합터미널,2023-07-08,2023-07-08,서울 광진구 강변역로 50,서울 광진구 구의동 546-1,127.0941883,37.5346076,,,POI01000TR001034V,동서울종합터미널,30,9,Y,6,,3,5,3,
2307080003,f_f003869,3,속초 시외버스터미널,2023-07-08,2023-07-08,강원특별자치도 속초시 장안로 16,강원특별자치도 속초시 동명동 261-84,128.5908135,38.2112227,,,POI01000TR001526V,속초시외버스터미널,0,9,Y,6,,4,5,4,
2307080004,f_f003869,4,오징어난전,2023-07-08,2023-07-08,,강원특별자치도 속초시 동명동 383-1,128.5943017,38.209716,,,POI01000TR025362V,오징어 난전,0,8,Y,4,,1,1,1,
2307080005,f_f003869,6,청호 활어회센터,2023-07-08,2023-07-08,강원특별자치도 속초시 설악금강대교로 67,강원특별자치도 속초시 청호동 1341-13,128.5942111,38.1960366,,,POI0100000090OM8N,청호활어유통센터,120,11,N,8,,5,5,5,
2307080006,f_f003869,5,설악워터피아,2023-07-08,2023-07-08,강원특별자치도 속초시 미시령로2983번길 88,강원특별자치도 속초시 장사동 24-9,128.5275332,38.2080673,,,POI01000TR021449V,설악워터피아,210,6,Y,4,,4,4,4,
2307080007,f_f003869,7,속초관광수산시장,2023-07-08,2023-07-08,강원특별자치도 속초시 중앙로147번길 16,강원특별자치도 속초시 중앙동 471-4,128.5901795,38.2045436,,,POI01000TR005661V,속초관광수산시장,30,4,Y,8,,5,5,5,
2307080008,f_f003869,8,고향 칼국수,2023-07-08,2023-07-08,강원특별자치도 속초시 중앙로147번길 43-5,강원특별자치도 속초시 금호동 473-121,128.5886404,38.2039537,,,POI01000000BIA8Z6,고향칼국수,30,11,N,9,,1,1,1,
2307080009,f_f003869,9,속초 시외버스터미널,2023-07-08,2023-07-08,강원특별자치도 속초시 장안로 16,강원특별자치도 속초시 동명동 261-84,128.5908135,38.2112227,,,POI01000TR001526V,속초시외버스터미널,0,9,Y,6,,4,3,3,
2307080010,f_f003869,10,동서울 종합터미널,2023-07-08,2023-07-08,서울 광진구 강변역로 50,서울 광진구 구의동 546-1,127.0941883,37.5346076,,,POI01000TR001034V,동서울종합터미널,0,9,Y,6,,4,3,3,
2307080011,f_f003869,11,남자친구 집,2023-07-08,2023-07-09,,,,,,,,,30,22,,,,,,,1121510500
2307070001,f_f004101,1,집,2023-07-07,2023-07-07,,,,,,,,,,21,,,,,,,2714010100
2307070002,f_f004101,7,코오롱 씨클라우드호텔,2023-07-07,2023-07-08,부산 해운대구 해운대해변로 287,부산 해운대구 중동 1392-100,129.1622429,35.1604505,,,POI01000000CUZ9BL,코오롱씨클라우드호텔,30,24,Y,4,1,5,5,5,
2307070003,f_f004101,2,부산역,2023-07-07,2023-07-07,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,N,9,,5,5,5,
2307070004,f_f004101,3,흰 여울 문화마을 구름에 카페,2023-07-07,2023-07-07,,,,,,,,,90,11,Y,4,,5,5,5,2620011100
2307070005,f_f004101,5,수영만 요트경기장,2023-07-07,2023-07-07,부산 해운대구 해운대해변로 84,부산 해운대구 우동 1393,129.1412726,35.1602617,,,POI01000TR042000V,수영만요트경기장,120,5,N,11,,4,4,5,
2307070006,f_f004101,4,해운대 전통시장,2023-07-07,2023-07-07,부산 해운대구 구남로41번길 22-1,,,,,,,,150,4,Y,4,,5,5,5,2635010600
2307070007,f_f004101,6,해운대해수욕장,2023-07-07,2023-07-07,,부산 해운대구 우동,129.1598547,35.1585232,,,POI01000TR008098V,해운대해수욕장,180,7,Y,4,,5,5,5,
2307080001,f_f004101,8,서면 젊음의 거리 곱다,2023-07-08,2023-07-08,부산 부산진구 부전로,,,,,,,,60,4,N,2,,5,5,5,2623010300
2307080002,f_f004101,9,전포 카페거리,2023-07-08,2023-07-08,부산 부산진구 전포대로209번길 26,부산 부산진구 전포동 682,129.0625694,35.1554467,,,POI01000TR033286V,전포카페거리,60,4,N,1,,5,5,5,
2307080003,f_f004101,10,노티스 부산 해운대,2023-07-08,2023-07-08,부산 해운대구 구남로 17,부산 해운대구 우동 618-14,129.1600812,35.1625257,,,POI01000TR011701V,카페노티드 부산해운대점,60,11,N,9,,5,5,5,
2307080004,f_f004101,11,동대구역,2023-07-08,2023-07-09,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.879324,,,POI01000TR010220V,동대구역,240,23,Y,8,11,5,5,5,
2307250001,f_f004777,1,집,2023-07-25,2023-07-25,서구 문화로 66길 8-7,,,,,,,,,21,,,,,,,2717010200
2307250002,f_f004777,2,대구역,2023-07-25,2023-07-25,대구 북구 태평로 161,대구 북구 칠성동2가 302-155,128.5962772,35.8759488,,,POI01000TR001712V,대구역,30,9,Y,6,,5,4,4,
2307250003,f_f004777,3,부산역,2023-07-25,2023-07-25,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,Y,6,,4,4,4,
2307250004,f_f004777,4,초량 밀면,2023-07-25,2023-07-25,부산 동구 중앙대로 225,부산 동구 초량동 363-2,129.0405913,35.1173139,,,POI0100000083BYN3,초량밀면,60,11,Y,1,,5,5,5,
2307250005,f_f004777,5,KTG 상상마당 부산,2023-07-25,2023-07-25,부산 부산진구 서면로 39,부산 부산진구 부전동 521-1,129.0572989,35.1542603,,,POI01000TR005577V,KT&G상상마당 부산,120,3,N,1,,4,3,4,
2307250006,f_f004777,6,제이엠티 카페 서면으로 점,2023-07-25,2023-07-25,부산 부산진구 서면로 51,부산 부산진구 부전동 517-17,129.057565,35.1554129,,,POI02000TR004772V,제이엠티카페 서면로점,60,11,N,9,,4,3,4,
2307250007,f_f004777,7,베이 하운드 호텔,2023-07-25,2023-07-25,부산 영도구 태종로65번길 11,부산 영도구 대교동1가 68-1,129.0384413,35.0931292,,,POI01000000DRKBVQ,베이하운드호텔,120,24,N,8,1,4,4,4,
2307250008,f_f004777,8,영도대교 포장마차 거리,2023-07-25,2023-07-25,,부산 영도구 봉래동1가 1-2,129.0385272,35.0935829,,,POI01000TR009050V,영도대교 포장마차거리,90,4,N,1,,4,2,3,
2307250009,f_f004777,9,베이 하운드 호텔,2023-07-25,2023-07-26,부산 영도구 태종로65번길 11,부산 영도구 대교동1가 68-1,129.0384413,35.0931292,,,POI01000000DRKBVQ,베이하운드호텔,150,24,Y,6,1,4,4,4,
2307260001,f_f004777,10,화목정따로국밥,2023-07-26,2023-07-26,부산 영도구 태종로73번길 22,부산 영도구 봉래동1가 48-3,129.039466,35.0933724,,,POI02000TR004773V,화목정따로국밥,30,11,N,2,,4,4,4,
2307260002,f_f004777,11,흰 여울 문화마을,2023-07-26,2023-07-26,,부산 영도구 영선동4가 1044-6,129.0452814,35.0779148,,,POI01000TR016934V,흰여울문화마을,90,1,N,1,,4,5,5,
2307260003,f_f004777,14,집,2023-07-26,2023-07-27,서구 문화로 66길 8-7,,,,,,,,420,21,,,,,,,2717010200
2307260004,f_f004777,12,부산역,2023-07-26,2023-07-26,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,60,9,Y,6,,4,4,4,
2307260005,f_f004777,13,동대구역,2023-07-26,2023-07-26,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.879324,,,POI01000TR010220V,동대구역,0,9,Y,6,,4,4,4,
2307290001,f_f004874,1,집,2023-07-29,2023-07-29,대구 남구 안지랑로19길,대구 남구 대명동 1043-4,,,4232218,2720010300,,,,21,,,,,,,27200
2307290002,f_f004874,2,덕봉산 해안생태탐방로,2023-07-29,2023-07-29,,강원특별자치도 삼척시 근덕면 덕산리 119-5,129.2398163,37.3862128,,,POI02001TR007307V,덕봉산 해안생태탐방로,30,1,N,1,,5,5,5,
2307290003,f_f004874,3,카페 오분 동,2023-07-29,2023-07-29,강원특별자치도 삼척시 삼척로 4256,강원특별자치도 삼척시 오분동 산 30-19,129.1927773,37.4237529,,,POI01000TR012672V,카페오분동,30,11,N,1,,5,5,5,
2307290004,f_f004874,4,이스트 오션 펜션,2023-07-29,2023-07-29,강원특별자치도 삼척시 삼척로 4246-24,강원특별자치도 삼척시 오분동 2-16,129.1940487,37.4213367,,,POI01000000B57M8D,이스트오션펜션,210,24,N,2,3,5,5,5,
2307290005,f_f004874,5,삼척해변,2023-07-29,2023-07-29,,강원특별자치도 삼척시 갈천동 14-22,129.1698406,37.467925,,,POI01000TR011946V,삼척해변,180,8,N,1,,5,5,5,
2307290006,f_f004874,6,이스트 오션 펜션,2023-07-29,2023-07-30,강원특별자치도 삼척시 삼척로 4246-24,강원특별자치도 삼척시 오분동 2-16,129.1940487,37.4213367,,,POI01000000B57M8D,이스트오션펜션,90,24,N,2,3,5,5,5,
2307300001,f_f004874,7,용화 찬미,2023-07-30,2023-07-30,강원특별자치도 삼척시 근덕면 용화길 27-52,강원특별자치도 삼척시 근덕면 용화리 253-3,129.3005251,37.2913282,,,POI01000TR015515V,용화찬미,150,11,N,1,,5,5,5,
2307300002,f_f004874,8,장호해변,2023-07-30,2023-07-30,,강원특별자치도 삼척시 근덕면 장호리,129.3141772,37.2858875,,,POI01000TR041869V,장호해변,60,1,N,1,,5,5,5,
2307300003,f_f004874,9,중화요리 달인,2023-07-30,2023-07-30,삼척로2242 1층,,,,,,,,60,11,N,2,,5,5,5,4223031000
